object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
284;0.366471;0.008394;Polygon;LE-171;Wisata;123.877421;-9.58754;123.969039;-9.495922
285;0.366471;0.008394;Polygon;LF-171;Wisata;123.969039;-9.58754;124.060656;-9.495922
286;0.366471;0.008394;Polygon;LG-171;Wisata;124.060656;-9.58754;124.152274;-9.495922
287;0.366471;0.008394;Polygon;LH-171;Wisata;124.152274;-9.58754;124.243892;-9.495922
288;0.366471;0.008394;Polygon;LI-171;Wisata;124.243892;-9.58754;124.33551;-9.495922
289;0.366471;0.008394;Polygon;LJ-171;Wisata;124.33551;-9.58754;124.427127;-9.495922
290;0.366471;0.008394;Polygon;LK-171;Wisata;124.427127;-9.58754;124.518745;-9.495922
291;0.366471;0.008394;Polygon;LL-171;Wisata;124.518745;-9.58754;124.610363;-9.495922
292;0.366471;0.008394;Polygon;LM-171;Wisata;124.610363;-9.58754;124.701981;-9.495922
293;0.366471;0.008394;Polygon;LN-171;Wisata;124.701981;-9.58754;124.793598;-9.495922
294;0.366471;0.008394;Polygon;LO-171;Wisata;124.793598;-9.58754;124.885216;-9.495922
295;0.366471;0.008394;Polygon;LP-171;Wisata;124.885216;-9.58754;124.976834;-9.495922
296;0.366471;0.008394;Polygon;LQ-171;Wisata;124.976834;-9.58754;125.068452;-9.495922
297;0.366471;0.008394;Polygon;JC-170;Wisata;118.930062;-9.495922;119.021679;-9.404305
298;0.366471;0.008394;Polygon;JD-170;Wisata;119.021679;-9.495922;119.113297;-9.404305
299;0.366471;0.008394;Polygon;JE-170;Wisata;119.113297;-9.495922;119.204915;-9.404305
300;0.366471;0.008394;Polygon;JF-170;Wisata;119.204915;-9.495922;119.296533;-9.404305
301;0.366471;0.008394;Polygon;JG-170;Wisata;119.296533;-9.495922;119.388151;-9.404305
302;0.366471;0.008394;Polygon;JH-170;Wisata;119.388151;-9.495922;119.479768;-9.404305
303;0.366471;0.008394;Polygon;JI-170;Wisata;119.479768;-9.495922;119.571386;-9.404305
304;0.366471;0.008394;Polygon;JJ-170;Wisata;119.571386;-9.495922;119.663004;-9.404305
305;0.366471;0.008394;Polygon;JK-170;Wisata;119.663004;-9.495922;119.754622;-9.404305
306;0.366471;0.008394;Polygon;JL-170;Wisata;119.754622;-9.495922;119.846239;-9.404305
307;0.366471;0.008394;Polygon;JM-170;Wisata;119.846239;-9.495922;119.937857;-9.404305
308;0.366471;0.008394;Polygon;JN-170;Wisata;119.937857;-9.495922;120.029475;-9.404305
309;0.366471;0.008394;Polygon;JO-170;Wisata;120.029475;-9.495922;120.121093;-9.404305
310;0.366471;0.008394;Polygon;JP-170;Wisata;120.121093;-9.495922;120.21271;-9.404305
311;0.366471;0.008394;Polygon;LD-170;Wisata;123.785803;-9.495922;123.877421;-9.404305
312;0.366471;0.008394;Polygon;LE-170;Wisata;123.877421;-9.495922;123.969039;-9.404305
313;0.366471;0.008394;Polygon;LF-170;Wisata;123.969039;-9.495922;124.060656;-9.404305
314;0.366471;0.008394;Polygon;LG-170;Wisata;124.060656;-9.495922;124.152274;-9.404305
315;0.366471;0.008394;Polygon;LH-170;Wisata;124.152274;-9.495922;124.243892;-9.404305
316;0.366471;0.008394;Polygon;LI-170;Wisata;124.243892;-9.495922;124.33551;-9.404305
317;0.366471;0.008394;Polygon;LJ-170;Wisata;124.33551;-9.495922;124.427127;-9.404305
318;0.366471;0.008394;Polygon;LK-170;Wisata;124.427127;-9.495922;124.518745;-9.404305
319;0.366471;0.008394;Polygon;LL-170;Wisata;124.518745;-9.495922;124.610363;-9.404305
320;0.366471;0.008394;Polygon;LM-170;Wisata;124.610363;-9.495922;124.701981;-9.404305
321;0.366471;0.008394;Polygon;LN-170;Wisata;124.701981;-9.495922;124.793598;-9.404305
322;0.366471;0.008394;Polygon;LO-170;Wisata;124.793598;-9.495922;124.885216;-9.404305
323;0.366471;0.008394;Polygon;LP-170;Wisata;124.885216;-9.495922;124.976834;-9.404305
324;0.366471;0.008394;Polygon;LQ-170;Wisata;124.976834;-9.495922;125.068452;-9.404305
325;0.366471;0.008394;Polygon;LR-170;Wisata;125.068452;-9.495922;125.160069;-9.404305
326;0.366471;0.008394;Polygon;JE-169;Wisata;119.113297;-9.404305;119.204915;-9.312687
327;0.366471;0.008394;Polygon;JF-169;Wisata;119.204915;-9.404305;119.296533;-9.312687
328;0.366471;0.008394;Polygon;JG-169;Wisata;119.296533;-9.404305;119.388151;-9.312687
329;0.366471;0.008394;Polygon;JH-169;Wisata;119.388151;-9.404305;119.479768;-9.312687
330;0.366471;0.008394;Polygon;JI-169;Wisata;119.479768;-9.404305;119.571386;-9.312687
331;0.366471;0.008394;Polygon;JJ-169;Wisata;119.571386;-9.404305;119.663004;-9.312687
332;0.366471;0.008394;Polygon;JK-169;Wisata;119.663004;-9.404305;119.754622;-9.312687
333;0.366471;0.008394;Polygon;JL-169;Wisata;119.754622;-9.404305;119.846239;-9.312687
334;0.366471;0.008394;Polygon;JM-169;Wisata;119.846239;-9.404305;119.937857;-9.312687
335;0.366471;0.008394;Polygon;JN-169;Wisata;119.937857;-9.404305;120.029475;-9.312687
336;0.366471;0.008394;Polygon;JO-169;Wisata;120.029475;-9.404305;120.121093;-9.312687
337;0.366471;0.008394;Polygon;LE-169;Wisata;123.877421;-9.404305;123.969039;-9.312687
338;0.366471;0.008394;Polygon;LF-169;Wisata;123.969039;-9.404305;124.060656;-9.312687
339;0.366471;0.008394;Polygon;LG-169;Wisata;124.060656;-9.404305;124.152274;-9.312687
340;0.366471;0.008394;Polygon;LH-169;Wisata;124.152274;-9.404305;124.243892;-9.312687
341;0.366471;0.008394;Polygon;LI-169;Wisata;124.243892;-9.404305;124.33551;-9.312687
342;0.366471;0.008394;Polygon;LJ-169;Wisata;124.33551;-9.404305;124.427127;-9.312687
343;0.366471;0.008394;Polygon;LK-169;Wisata;124.427127;-9.404305;124.518745;-9.312687
344;0.366471;0.008394;Polygon;LL-169;Wisata;124.518745;-9.404305;124.610363;-9.312687
345;0.366471;0.008394;Polygon;LM-169;Wisata;124.610363;-9.404305;124.701981;-9.312687
346;0.366471;0.008394;Polygon;LN-169;Wisata;124.701981;-9.404305;124.793598;-9.312687
347;0.366471;0.008394;Polygon;LO-169;Wisata;124.793598;-9.404305;124.885216;-9.312687
348;0.366471;0.008394;Polygon;LP-169;Wisata;124.885216;-9.404305;124.976834;-9.312687
349;0.366471;0.008394;Polygon;LQ-169;Wisata;124.976834;-9.404305;125.068452;-9.312687
350;0.366471;0.008394;Polygon;LR-169;Wisata;125.068452;-9.404305;125.160069;-9.312687
351;0.366471;0.008394;Polygon;JM-168;Wisata;119.846239;-9.312687;119.937857;-9.221069
352;0.366471;0.008394;Polygon;JN-168;Wisata;119.937857;-9.312687;120.029475;-9.221069
353;0.366471;0.008394;Polygon;LF-168;Wisata;123.969039;-9.312687;124.060656;-9.221069
354;0.366471;0.008394;Polygon;LK-168;Wisata;124.427127;-9.312687;124.518745;-9.221069
355;0.366471;0.008394;Polygon;LL-168;Wisata;124.518745;-9.312687;124.610363;-9.221069
356;0.366471;0.008394;Polygon;LM-168;Wisata;124.610363;-9.312687;124.701981;-9.221069
357;0.366471;0.008394;Polygon;LN-168;Wisata;124.701981;-9.312687;124.793598;-9.221069
358;0.366471;0.008394;Polygon;LO-168;Wisata;124.793598;-9.312687;124.885216;-9.221069
359;0.366471;0.008394;Polygon;LP-168;Wisata;124.885216;-9.312687;124.976834;-9.221069
360;0.366471;0.008394;Polygon;LQ-168;Wisata;124.976834;-9.312687;125.068452;-9.221069
361;0.366471;0.008394;Polygon;LK-167;Wisata;124.427127;-9.221069;124.518745;-9.129451
362;0.366471;0.008394;Polygon;LL-167;Wisata;124.518745;-9.221069;124.610363;-9.129451
363;0.366471;0.008394;Polygon;LM-167;Wisata;124.610363;-9.221069;124.701981;-9.129451
364;0.366471;0.008394;Polygon;LN-167;Wisata;124.701981;-9.221069;124.793598;-9.129451
365;0.366471;0.008394;Polygon;LO-167;Wisata;124.793598;-9.221069;124.885216;-9.129451
366;0.366471;0.008394;Polygon;LP-167;Wisata;124.885216;-9.221069;124.976834;-9.129451
367;0.366471;0.008394;Polygon;LQ-167;Wisata;124.976834;-9.221069;125.068452;-9.129451
368;0.366471;0.008394;Polygon;LR-167;Wisata;125.068452;-9.221069;125.160069;-9.129451
369;0.366471;0.008394;Polygon;LS-167;Wisata;125.160069;-9.221069;125.251687;-9.129451
370;0.366471;0.008394;Polygon;IE-166;Wisata;116.731235;-9.129451;116.822853;-9.037834
371;0.366471;0.008394;Polygon;IF-166;Wisata;116.822853;-9.129451;116.914471;-9.037834
372;0.366471;0.008394;Polygon;IG-166;Wisata;116.914471;-9.129451;117.006089;-9.037834
373;0.366471;0.008394;Polygon;IH-166;Wisata;117.006089;-9.129451;117.097706;-9.037834
374;0.366471;0.008394;Polygon;II-166;Wisata;117.097706;-9.129451;117.189324;-9.037834
375;0.366471;0.008394;Polygon;IJ-166;Wisata;117.189324;-9.129451;117.280942;-9.037834
376;0.366471;0.008394;Polygon;IK-166;Wisata;117.280942;-9.129451;117.37256;-9.037834
377;0.366471;0.008394;Polygon;IL-166;Wisata;117.37256;-9.129451;117.464178;-9.037834
378;0.366471;0.008394;Polygon;LM-166;Wisata;124.610363;-9.129451;124.701981;-9.037834
379;0.366471;0.008394;Polygon;LN-166;Wisata;124.701981;-9.129451;124.793598;-9.037834
380;0.366471;0.008394;Polygon;LO-166;Wisata;124.793598;-9.129451;124.885216;-9.037834
381;0.366471;0.008394;Polygon;LP-166;Wisata;124.885216;-9.129451;124.976834;-9.037834
382;0.366471;0.008394;Polygon;LQ-166;Wisata;124.976834;-9.129451;125.068452;-9.037834
383;0.366471;0.008394;Polygon;LR-166;Wisata;125.068452;-9.129451;125.160069;-9.037834
384;0.366471;0.008394;Polygon;LS-166;Wisata;125.160069;-9.129451;125.251687;-9.037834
385;0.366471;0.008394;Polygon;SH-166;Wisata;140.826707;-9.129451;140.918324;-9.037834
386;0.366471;0.008394;Polygon;SI-166;Wisata;140.918324;-9.129451;141.009942;-9.037834
387;0.366471;0.008394;Polygon;SJ-166;Wisata;141.009942;-9.129451;141.10156;-9.037834
388;0.366471;0.008394;Polygon;HZ-165;Wisata;116.273147;-9.037834;116.364764;-8.946216
389;0.366471;0.008394;Polygon;IA-165;Wisata;116.364764;-9.037834;116.456382;-8.946216
390;0.366471;0.008394;Polygon;ID-165;Wisata;116.639618;-9.037834;116.731235;-8.946216
391;0.366471;0.008394;Polygon;IE-165;Wisata;116.731235;-9.037834;116.822853;-8.946216
392;0.366471;0.008394;Polygon;IF-165;Wisata;116.822853;-9.037834;116.914471;-8.946216
393;0.366471;0.008394;Polygon;IG-165;Wisata;116.914471;-9.037834;117.006089;-8.946216
394;0.366471;0.008394;Polygon;IH-165;Wisata;117.006089;-9.037834;117.097706;-8.946216
395;0.366471;0.008394;Polygon;II-165;Wisata;117.097706;-9.037834;117.189324;-8.946216
396;0.366471;0.008394;Polygon;IJ-165;Wisata;117.189324;-9.037834;117.280942;-8.946216
397;0.366471;0.008394;Polygon;IK-165;Wisata;117.280942;-9.037834;117.37256;-8.946216
398;0.366471;0.008394;Polygon;IL-165;Wisata;117.37256;-9.037834;117.464178;-8.946216
399;0.366471;0.008394;Polygon;IM-165;Wisata;117.464178;-9.037834;117.555795;-8.946216
400;0.366471;0.008394;Polygon;IN-165;Wisata;117.555795;-9.037834;117.647413;-8.946216
401;0.366471;0.008394;Polygon;JY-165;Wisata;120.945652;-9.037834;121.03727;-8.946216
402;0.366471;0.008394;Polygon;JZ-165;Wisata;121.03727;-9.037834;121.128888;-8.946216
403;0.366471;0.008394;Polygon;LN-165;Wisata;124.701981;-9.037834;124.793598;-8.946216
404;0.366471;0.008394;Polygon;LO-165;Wisata;124.793598;-9.037834;124.885216;-8.946216
405;0.366471;0.008394;Polygon;LP-165;Wisata;124.885216;-9.037834;124.976834;-8.946216
406;0.366471;0.008394;Polygon;LQ-165;Wisata;124.976834;-9.037834;125.068452;-8.946216
407;0.366471;0.008394;Polygon;LR-165;Wisata;125.068452;-9.037834;125.160069;-8.946216
408;0.366471;0.008394;Polygon;LS-165;Wisata;125.160069;-9.037834;125.251687;-8.946216
409;0.366471;0.008394;Polygon;SG-165;Wisata;140.735089;-9.037834;140.826707;-8.946216
410;0.366471;0.008394;Polygon;SH-165;Wisata;140.826707;-9.037834;140.918324;-8.946216
411;0.366471;0.008394;Polygon;SI-165;Wisata;140.918324;-9.037834;141.009942;-8.946216
412;0.366471;0.008394;Polygon;SJ-165;Wisata;141.009942;-9.037834;141.10156;-8.946216
413;0.366471;0.008394;Polygon;HV-164;Wisata;115.906676;-8.946216;115.998293;-8.854598
414;0.366471;0.008394;Polygon;HW-164;Wisata;115.998293;-8.946216;116.089911;-8.854598
415;0.366471;0.008394;Polygon;HX-164;Wisata;116.089911;-8.946216;116.181529;-8.854598
416;0.366471;0.008394;Polygon;HY-164;Wisata;116.181529;-8.946216;116.273147;-8.854598
417;0.366471;0.008394;Polygon;HZ-164;Wisata;116.273147;-8.946216;116.364764;-8.854598
418;0.366471;0.008394;Polygon;IA-164;Wisata;116.364764;-8.946216;116.456382;-8.854598
419;0.366471;0.008394;Polygon;IB-164;Wisata;116.456382;-8.946216;116.548;-8.854598
420;0.366471;0.008394;Polygon;IC-164;Wisata;116.548;-8.946216;116.639618;-8.854598
421;0.366471;0.008394;Polygon;ID-164;Wisata;116.639618;-8.946216;116.731235;-8.854598
422;0.366471;0.008394;Polygon;IE-164;Wisata;116.731235;-8.946216;116.822853;-8.854598
423;0.366471;0.008394;Polygon;IF-164;Wisata;116.822853;-8.946216;116.914471;-8.854598
424;0.366471;0.008394;Polygon;IG-164;Wisata;116.914471;-8.946216;117.006089;-8.854598
425;0.366471;0.008394;Polygon;IH-164;Wisata;117.006089;-8.946216;117.097706;-8.854598
426;0.366471;0.008394;Polygon;II-164;Wisata;117.097706;-8.946216;117.189324;-8.854598
427;0.366471;0.008394;Polygon;IJ-164;Wisata;117.189324;-8.946216;117.280942;-8.854598
428;0.366471;0.008394;Polygon;IK-164;Wisata;117.280942;-8.946216;117.37256;-8.854598
429;0.366471;0.008394;Polygon;IL-164;Wisata;117.37256;-8.946216;117.464178;-8.854598
430;0.366471;0.008394;Polygon;IM-164;Wisata;117.464178;-8.946216;117.555795;-8.854598
431;0.366471;0.008394;Polygon;IN-164;Wisata;117.555795;-8.946216;117.647413;-8.854598
432;0.366471;0.008394;Polygon;IO-164;Wisata;117.647413;-8.946216;117.739031;-8.854598
433;0.366471;0.008394;Polygon;IP-164;Wisata;117.739031;-8.946216;117.830649;-8.854598
434;0.366471;0.008394;Polygon;IQ-164;Wisata;117.830649;-8.946216;117.922266;-8.854598
435;0.366471;0.008394;Polygon;IR-164;Wisata;117.922266;-8.946216;118.013884;-8.854598
436;0.366471;0.008394;Polygon;IS-164;Wisata;118.013884;-8.946216;118.105502;-8.854598
437;0.366471;0.008394;Polygon;IT-164;Wisata;118.105502;-8.946216;118.19712;-8.854598
438;0.366471;0.008394;Polygon;IW-164;Wisata;118.380355;-8.946216;118.471973;-8.854598
439;0.366471;0.008394;Polygon;IX-164;Wisata;118.471973;-8.946216;118.563591;-8.854598
440;0.366471;0.008394;Polygon;JM-164;Wisata;119.846239;-8.946216;119.937857;-8.854598
441;0.366471;0.008394;Polygon;JQ-164;Wisata;120.21271;-8.946216;120.304328;-8.854598
442;0.366471;0.008394;Polygon;JR-164;Wisata;120.304328;-8.946216;120.395946;-8.854598
443;0.366471;0.008394;Polygon;JU-164;Wisata;120.579181;-8.946216;120.670799;-8.854598
444;0.366471;0.008394;Polygon;JV-164;Wisata;120.670799;-8.946216;120.762417;-8.854598
445;0.366471;0.008394;Polygon;JW-164;Wisata;120.762417;-8.946216;120.854035;-8.854598
446;0.366471;0.008394;Polygon;JX-164;Wisata;120.854035;-8.946216;120.945652;-8.854598
447;0.366471;0.008394;Polygon;JY-164;Wisata;120.945652;-8.946216;121.03727;-8.854598
448;0.366471;0.008394;Polygon;JZ-164;Wisata;121.03727;-8.946216;121.128888;-8.854598
449;0.366471;0.008394;Polygon;KA-164;Wisata;121.128888;-8.946216;121.220506;-8.854598
450;0.366471;0.008394;Polygon;KB-164;Wisata;121.220506;-8.946216;121.312123;-8.854598
451;0.366471;0.008394;Polygon;KC-164;Wisata;121.312123;-8.946216;121.403741;-8.854598
452;0.366471;0.008394;Polygon;KE-164;Wisata;121.495359;-8.946216;121.586977;-8.854598
453;0.366471;0.008394;Polygon;KF-164;Wisata;121.586977;-8.946216;121.678595;-8.854598
454;0.366471;0.008394;Polygon;KG-164;Wisata;121.678595;-8.946216;121.770212;-8.854598
455;0.366471;0.008394;Polygon;KH-164;Wisata;121.770212;-8.946216;121.86183;-8.854598
456;0.366471;0.008394;Polygon;SF-164;Wisata;140.643471;-8.946216;140.735089;-8.854598
457;0.366471;0.008394;Polygon;SG-164;Wisata;140.735089;-8.946216;140.826707;-8.854598
458;0.366471;0.008394;Polygon;SH-164;Wisata;140.826707;-8.946216;140.918324;-8.854598
459;0.366471;0.008394;Polygon;SI-164;Wisata;140.918324;-8.946216;141.009942;-8.854598
460;0.366471;0.008394;Polygon;SJ-164;Wisata;141.009942;-8.946216;141.10156;-8.854598
461;0.366471;0.008394;Polygon;HF-163;Wisata;114.440791;-8.854598;114.532409;-8.76298
462;0.366471;0.008394;Polygon;HG-163;Wisata;114.532409;-8.854598;114.624027;-8.76298
463;0.366471;0.008394;Polygon;HM-163;Wisata;115.082116;-8.854598;115.173733;-8.76298
464;0.366471;0.008394;Polygon;HN-163;Wisata;115.173733;-8.854598;115.265351;-8.76298
465;0.366471;0.008394;Polygon;HQ-163;Wisata;115.448587;-8.854598;115.540205;-8.76298
466;0.366471;0.008394;Polygon;HR-163;Wisata;115.540205;-8.854598;115.631822;-8.76298
467;0.366471;0.008394;Polygon;HU-163;Wisata;115.815058;-8.854598;115.906676;-8.76298
468;0.366471;0.008394;Polygon;HV-163;Wisata;115.906676;-8.854598;115.998293;-8.76298
469;0.366471;0.008394;Polygon;HW-163;Wisata;115.998293;-8.854598;116.089911;-8.76298
470;0.366471;0.008394;Polygon;HX-163;Wisata;116.089911;-8.854598;116.181529;-8.76298
471;0.366471;0.008394;Polygon;HY-163;Wisata;116.181529;-8.854598;116.273147;-8.76298
472;0.366471;0.008394;Polygon;HZ-163;Wisata;116.273147;-8.854598;116.364764;-8.76298
473;0.366471;0.008394;Polygon;IA-163;Wisata;116.364764;-8.854598;116.456382;-8.76298
474;0.366471;0.008394;Polygon;IB-163;Wisata;116.456382;-8.854598;116.548;-8.76298
475;0.366471;0.008394;Polygon;IC-163;Wisata;116.548;-8.854598;116.639618;-8.76298
476;0.366471;0.008394;Polygon;IE-163;Wisata;116.731235;-8.854598;116.822853;-8.76298
477;0.366471;0.008394;Polygon;IF-163;Wisata;116.822853;-8.854598;116.914471;-8.76298
478;0.366471;0.008394;Polygon;IG-163;Wisata;116.914471;-8.854598;117.006089;-8.76298
479;0.366471;0.008394;Polygon;IH-163;Wisata;117.006089;-8.854598;117.097706;-8.76298
480;0.366471;0.008394;Polygon;II-163;Wisata;117.097706;-8.854598;117.189324;-8.76298
481;0.366471;0.008394;Polygon;IJ-163;Wisata;117.189324;-8.854598;117.280942;-8.76298
482;0.366471;0.008394;Polygon;IK-163;Wisata;117.280942;-8.854598;117.37256;-8.76298
483;0.366471;0.008394;Polygon;IL-163;Wisata;117.37256;-8.854598;117.464178;-8.76298
484;0.366471;0.008394;Polygon;IM-163;Wisata;117.464178;-8.854598;117.555795;-8.76298
485;0.366471;0.008394;Polygon;IN-163;Wisata;117.555795;-8.854598;117.647413;-8.76298
486;0.366471;0.008394;Polygon;IO-163;Wisata;117.647413;-8.854598;117.739031;-8.76298
487;0.366471;0.008394;Polygon;IP-163;Wisata;117.739031;-8.854598;117.830649;-8.76298
488;0.366471;0.008394;Polygon;IQ-163;Wisata;117.830649;-8.854598;117.922266;-8.76298
489;0.366471;0.008394;Polygon;IR-163;Wisata;117.922266;-8.854598;118.013884;-8.76298
490;0.366471;0.008394;Polygon;IS-163;Wisata;118.013884;-8.854598;118.105502;-8.76298
491;0.366471;0.008394;Polygon;IT-163;Wisata;118.105502;-8.854598;118.19712;-8.76298
492;0.366471;0.008394;Polygon;IU-163;Wisata;118.19712;-8.854598;118.288737;-8.76298
493;0.366471;0.008394;Polygon;IV-163;Wisata;118.288737;-8.854598;118.380355;-8.76298
494;0.366471;0.008394;Polygon;IW-163;Wisata;118.380355;-8.854598;118.471973;-8.76298
495;0.366471;0.008394;Polygon;IX-163;Wisata;118.471973;-8.854598;118.563591;-8.76298
496;0.366471;0.008394;Polygon;IY-163;Wisata;118.563591;-8.854598;118.655208;-8.76298
497;0.366471;0.008394;Polygon;IZ-163;Wisata;118.655208;-8.854598;118.746826;-8.76298
498;0.366471;0.008394;Polygon;JA-163;Wisata;118.746826;-8.854598;118.838444;-8.76298
499;0.366471;0.008394;Polygon;JB-163;Wisata;118.838444;-8.854598;118.930062;-8.76298
500;0.366471;0.008394;Polygon;JC-163;Wisata;118.930062;-8.854598;119.021679;-8.76298
501;0.366471;0.008394;Polygon;JH-163;Wisata;119.388151;-8.854598;119.479768;-8.76298
502;0.366471;0.008394;Polygon;JJ-163;Wisata;119.571386;-8.854598;119.663004;-8.76298
503;0.366471;0.008394;Polygon;JK-163;Wisata;119.663004;-8.854598;119.754622;-8.76298
504;0.366471;0.008394;Polygon;JL-163;Wisata;119.754622;-8.854598;119.846239;-8.76298
505;0.366471;0.008394;Polygon;JM-163;Wisata;119.846239;-8.854598;119.937857;-8.76298
506;0.366471;0.008394;Polygon;JN-163;Wisata;119.937857;-8.854598;120.029475;-8.76298
507;0.366471;0.008394;Polygon;JO-163;Wisata;120.029475;-8.854598;120.121093;-8.76298
508;0.366471;0.008394;Polygon;JP-163;Wisata;120.121093;-8.854598;120.21271;-8.76298
509;0.366471;0.008394;Polygon;JQ-163;Wisata;120.21271;-8.854598;120.304328;-8.76298
510;0.366471;0.008394;Polygon;JR-163;Wisata;120.304328;-8.854598;120.395946;-8.76298
511;0.366471;0.008394;Polygon;JS-163;Wisata;120.395946;-8.854598;120.487564;-8.76298
512;0.366471;0.008394;Polygon;JT-163;Wisata;120.487564;-8.854598;120.579181;-8.76298
513;0.366471;0.008394;Polygon;JU-163;Wisata;120.579181;-8.854598;120.670799;-8.76298
514;0.366471;0.008394;Polygon;JV-163;Wisata;120.670799;-8.854598;120.762417;-8.76298
515;0.366471;0.008394;Polygon;JW-163;Wisata;120.762417;-8.854598;120.854035;-8.76298
516;0.366471;0.008394;Polygon;JX-163;Wisata;120.854035;-8.854598;120.945652;-8.76298
517;0.366471;0.008394;Polygon;JY-163;Wisata;120.945652;-8.854598;121.03727;-8.76298
518;0.366471;0.008394;Polygon;JZ-163;Wisata;121.03727;-8.854598;121.128888;-8.76298
519;0.366471;0.008394;Polygon;KA-163;Wisata;121.128888;-8.854598;121.220506;-8.76298
520;0.366471;0.008394;Polygon;KB-163;Wisata;121.220506;-8.854598;121.312123;-8.76298
521;0.366471;0.008394;Polygon;KC-163;Wisata;121.312123;-8.854598;121.403741;-8.76298
522;0.366471;0.008394;Polygon;KD-163;Wisata;121.403741;-8.854598;121.495359;-8.76298
523;0.366471;0.008394;Polygon;KE-163;Wisata;121.495359;-8.854598;121.586977;-8.76298
524;0.366471;0.008394;Polygon;KF-163;Wisata;121.586977;-8.854598;121.678595;-8.76298
