source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;AW0ouZcsZEA9YA7Qh7_V;Jalan Pahlawan Revolusi, Pondok Bambu, Kecamatan Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta;-6.245173799999999;106.9047175;6.6028967544133055;['Restaurants'];;;;
point_of_interests;ChIJZWpHXkjxaS4RBMCsBDEEDDA;Senayan City;-6.227368599999999;106.7971652;7.085124178687002;['Shopping'];;;;
hotels;89937;OYO 2312 Haven Guest House;-6.26543687709243;106.848566159606;;OYO Hotels;;ID_JKT276;Jl. Batu Merah 1 No.3, RT.2/RW.2, Ps. Minggu, Kec. Ps. Minggu, Kota Jakarta Selatan, Jakarta;Hotel
point_of_interests;AW0ovXOOTPUGSNGM3eIb;Melangsen, Palihan, Kecamatan Temon, Kabupaten Kulon Progo, Daerah Istimewa Yogyakarta;-7.886748000000001;110.0574557;2.2349139949773673;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJM3nV-7Ljei4RZKKqvOBO3Bc;NYIA Int. Airport;-7.9005092;110.0586014;2.3500662052410024;['Transportation'];['transport_air'];;;
point_of_interests;AW0o32z2TPUGSNGM3lUV;UgoPlanktonShop;-7.8842789;110.0341647;4.811000434668881;[];[];;;
point_of_interests;ChIJuZtBdav8ei4RdCYRN0CQM_M;Pasar Bendungan Wates;-7.893463100000001;110.1431;7.24482991949646;[];[];;;
point_of_interests;AW0o32x44gDBgXG7MyG_;Joglo Mekarsari Resto & Cafe;-7.9102146;110.1521069;8.51630832468071;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3FceZEA9YA7QiDNV;Terminal Bus Wates;-7.864455;110.151215;8.631550096321083;['Transportation'];['transport_bus'];;;
point_of_interests;AW0ot_C3ZEA9YA7Qh6yC;dobaggsan, Dusun VII, Giri Peni, Wates, Kabupaten Kulon Progo, Daerah Istimewa Yogyakarta;-7.878577199999999;110.1580155;8.978626231497921;[];[];;;
hotels;89938;OYO 2314 Hotel Hapsari Syariah;-7.890495;110.077391;;OYO Hotels;;ID_YGK216;Jl. Kaliwangan Kidul, RT.01 RW.01 Temon Kulon, Kec. Temon, Kab. Kulon Progo, Daerah Istimewa Yogyakarta 55654, Yogyakarta;Hotel
point_of_interests;ChIJPYDpjTrjvi0RcBSWxeVz4b0;MP Panakukkang;-5.1579716;119.4471171;2.5495769509965296;['Shopping'];;;;
point_of_interests;ChIJTWcdIbnivi0RAVVKQ3q_UQ8;Pettarani Square;-5.154663;119.4378126;3.368043009217641;['Shopping'];;;;
point_of_interests;ChIJU4cYqtfivi0RtzrFTjkQnns;MaxOne Hotel Makassar;-5.147467;119.4615401;3.6097276064892685;['Restaurants'];;;;
point_of_interests;ChIJlS6BUZDjvi0RZ2otCINtKVs;MTOS;-5.1442877;119.4750329;4.462911991159226;['Shopping'];;;;
point_of_interests;ChIJL-dk3Kfivi0Rpl1t0FEdJY8;Grand Celino Hotel;-5.1519515;119.4190275;5.053188574046639;['Restaurants'];;;;
point_of_interests;ChIJydjgy0_9vi0RBr_Ek6NwtnA;MAX ONE VAPE MAKASSAR;-5.134679299999999;119.4307084;5.6720283555990045;['Shopping'];;;;
point_of_interests;ChIJo7GjfUUdvy0RWpKf8OLJlHQ;Phinisi Point;-5.152131399999999;119.4041964;6.430612804233633;['Shopping', 'Restaurants'];;;;
hotels;89939;OYO 2315 Arun Home;-5.17935425470954;119.455428309739;;OYO Hotels;;ID_MKR057;Kompleks Anging Mamiri Residence No. A1/30 RT.001/RW.01, Karunrung, Kec. Rappocini, Makassar;Hotel
point_of_interests;AW0ou8slZEA9YA7Qh9b2;Kota Denpasar;-8.6702242;115.1912569;2.0094666128882994;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJSUeF0JhH0i0R9FzVcI5-Fac;Al Jazeerah Signature Bali Restaurant and Lounge;-8.6926338;115.1742066;2.016616228068808;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJxZIeShBH0i0R6Zl5LzayYNk;Seminyak Square;-8.6835934;115.1565115;2.1228098829638777;[];[];;;
point_of_interests;AW0ouVsXGDkfto-PXAy5;Jalan Imam Bonjol, Pemecutan Klod, Kecamatan Denpasar Barat, Kota Denpasar;-8.686447399999999;115.1933747;2.556374459412761;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJFais6HlH0i0RplB78qxE76c;Canggu Plaza;-8.6643399;115.1464734;3.1787203161326016;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJJQRRy61H0i0RmaJdm4RlPpY;Trans Studio Mall Bali;-8.7025778;115.1846699;3.3537361599925384;[];[];;;
point_of_interests;ChIJ6S43hCs60i0R6SEiEW3k3ds;Ibis Styles Bali Denpasar;-8.6791985;115.2054787;3.553796429224062;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3FfsZEA9YA7QiDN_;Terminal Tegal;-8.6622774;115.2084606;4.076892134647405;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o3F5A4gDBgXG7MvgR;Halte Bus Terminal Kuta;-8.7128482;115.1808129;4.338011009199621;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJBzseOpVA0i0RZ0zflxpc8Ho;Level 21 Mall Denpasar;-8.669802299999999;115.2143811;4.524400145026058;[];[];;;
point_of_interests;ChIJqZQg4L5G0i0R5l1LCcy5RSU;Beachwalk Shopping Centre;-8.7167326;115.1694759;4.715553328517317;[];[];;;
point_of_interests;gr_ChIJP3euiQRB0i0RwbHOBKIa5zc;transporTravel - Sewa Mobil di Bali - Matic dan Manual - Lepas Kunci atau Tanpa Sopir - Dengan Sopir BBM;-8.7078612;115.2050894;5.080308637504724;['Transportation'];['transport_air'];;;
point_of_interests;AW0o3Fe-ZEA9YA7QiDN1;Terminal Bus Ubung;-8.6351801;115.2061002;5.6543274042699325;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJH_7AkZ5H0i0R7y-8Sd26N6c;Discovery Kartika Plaza Heliport;-8.7283515;115.1664068;6.037275249342654;['Transportation'];['transport_air'];;;
point_of_interests;ChIJtRX86ic50i0R6S9hkWim8kU;Bandung Collection;-8.6112281;115.1757338;7.041092615527631;[];[];;;
hotels;89940;OYO 2316 The Light Bali Villas;-8.6745115;115.1734982;;OYO Hotels;;ID_BLI111;JL. Tunjung II No 11, Kerobokan Kelod, Kec.Kuta Utara, Kabupaten Badung, Bali;Hotel
point_of_interests;google_record_ChIJmVVVVYi9qDsRP_BhfQOpYQU;Sinclairs Retreat Ooty;11.409319;76.72090700000001;1.2556207590961548;['Restaurants'];;;;
point_of_interests;google_record_ChIJRQ85-469qDsRgfPvpVyzt-w;Ooty Railway Station;11.4089703;76.70236909999994;1.2644697710695698;['Transportation'];;;;
point_of_interests;oyo-locality-19703596;Udagamandalam Railway Station;11.4064138;76.6932438;2.2583065458877676;['Transportation'];;;;
point_of_interests;gr_ChIJ3ZANayuWqDsRpWFg9ep8yH8;Fernhill Railway Station;11.3964192;76.6892159;3.2601532225138126;['Transportation'];;;;
point_of_interests;279992466;Lovedale;11.383581;76.70474;3.671250986847098;['Transportation'];;;;
point_of_interests;gr_ChIJW9AUHWO9qDsRj64_W3jzmqo;Theettuka Helipad;11.4030739;76.6740262;4.332688360171566;['Transportation'];;;;
point_of_interests;279318171;Ketti;11.382028;76.737418;4.705772776056818;['Transportation'];;;;
point_of_interests;gr_ChIJyy4jtlKUqDsRY4Q11gmzW9g;Aravankadu;11.3595356;76.7696697;8.912313727791087;['Transportation'];;;;
hotels;89941;OYO Home 66273 Elegant Studios Botanical Garden;11.4159141;76.7115561;;Home;;OTY323;Beside Garden Manor, Ottley road, near Botanical Garden, Ooty;OYO Home
point_of_interests;google_record_ChIJ16hoLGU9rjsRnaM-wlAn71w;Yesvantpur Railway Station;13.0219188;77.55291639999996;0.14869716882352854;['Transportation'];;;;
point_of_interests;google_record_ChIJIfVAnJI9rjsRMCLsP14eW0M;Basaveshwar Nagar;12.989333;77.55010549999997;3.7822219912260064;['Restaurants'];;;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;5.305417507546047;['Transportation'];;;;
point_of_interests;oyo-locality-17305088;Majestic City Railway Station;12.978203;77.569774;5.336951969255842;['Transportation'];;;;
point_of_interests;google_record_ChIJCZnMcF4WrjsRLdxIvmt4MOY;Bangalore Cantonment Railway Station;12.9921816;77.60242160000007;6.393203763670788;['Transportation'];;;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;8.287284156696026;['Shopping'];;;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;9.549976866756142;['Transportation'];;;;
hotels;89942;SPOT ON 66274 Veekay Regency;13.0232481933412;77.552767843008;;SPOT ON;;BLR2088;Railway Parallel Rd, m, Dr.Ambedkar Nagar, Yeswanthpur, Bengaluru, Bangalore;Hotel
hotels;89943;SPOT ON 66275 Mamta Palace Hotel;;;;SPOT ON;;NOD845;Mamta Palace Hotel ,Ecotech Iii,, Khera Choganpur, Jain Industrial, Noida - 201306 ,Noida, Noida;Hotel
point_of_interests;gr_ChIJoZ4tTIsH9jkR-6Dzkukh8-4;Govindpur PH;22.742885;86.260796;0.049058945080374304;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJqb826zH99TkR9y0e17TGCfg;Salga Jhari West Cabin;22.75906;86.22726;3.868460072561341;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJO_ttxA8I9jkRI6R-R0X1KQU;Shanghai Kitchen;22.7794707;86.2707952;4.238562141215386;['Restaurants'];['restaurant'];;;
point_of_interests;2669165078;Tatanagar Junction;22.768526;86.200014;6.838772668383485;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJs0Q225MG9jkRvbK4rqg5AW4;Asanboni;22.70493;86.32175;7.550365199014505;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJFZBx9h3j9TkR0ffJY2QqdmI;Zing @The Golden IRIS;22.7963156;86.2152514;7.564757573691539;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJa7S7_g7j9TkRbZpd9rTwvKk;Sakchi;22.8045665;86.20287540000004;9.07798467292176;[];[];;;
point_of_interests;gr_ChIJgYQ-tHfi9TkRi2iu8b_xYjs;Balkar hotel;22.8290181;86.25486839999999;9.630849730005787;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ0fVq4WXj9TkRrgUu7NRCZvY;K Road;22.7951644;86.18434439999999;9.753916800053542;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJL171a6zj9TkRYCoWYUaEAlk;Mango Chowk;22.820469;86.21228099999999;9.972887169534706;['Transportation'];['transport_bus'];;;
hotels;89944;OYO Shyam Lodge;22.7425601130383;86.2604722380638;;OYO Rooms;;JMD118;Govindpur Ph, Subash Nagar, Khankripara, Jamshedpur;Hotel
point_of_interests;google_record_ChIJf-lXvlObXjkRxFFqHBeQj68;Silver Leaf Bistro;23.0488768;72.51627200000007;0.8204006678530814;['Restaurants'];;;;
point_of_interests;google_record_ChIJq6qq6kybXjkRHpIUnIoGGYI;Iscon Mega Mall;23.0305055;72.50791490000006;2.1794114320973157;['Shopping'];;;;
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.53075729999999;2.309350513734043;['Restaurants'];;;;
point_of_interests;gr_ChIJk9_rhVCDXjkRzkrDTOpqWyA;SpiceAir Academy®;23.06618349999999;72.5315921;2.9740914718095155;['Transportation'];;;;
point_of_interests;google_record_ChIJWwL9XzObXjkRqh7NsXXJTnw;Satellite Road;23.0269164;72.5241436;3.041867096887535;['Shopping'];;;;
point_of_interests;google_record_ChIJz5uwCEuDXjkR4rCAw_wrlfo;Aarya Grand Hotels & Resorts;23.0757302;72.52288339999996;3.213693336178876;['Restaurants'];;;;
point_of_interests;google_record_ChIJubSiViqbXjkRx7WQqsom1uI;Titanium city centre mall;23.0127687;72.51724289999993;4.249420687410989;['Shopping'];;;;
point_of_interests;google_record_ChIJGcQf4eicXjkRDyOX-yZHZd4;Sardar Patel Ring Road;23.0854871;72.49257069999999;4.253612666026233;['Shopping'];;;;
point_of_interests;google_record_ChIJX1a0ySebXjkROyV0WE5tXqQ;100 Feet Road;23.0115158;72.50727789999996;4.2919282920062685;['Shopping'];;;;
point_of_interests;gr_ChIJ____v9uEXjkRyUHYR0QH5bM;Hotel Maan Residency Restaurant & Banquets;23.0230627;72.538494;4.306305432908547;['Restaurants'];;;;
point_of_interests;gr_ChIJzxDeryKDXjkRVIMNXMzsIVs;Chandlodiya B;23.0808508;72.5408099;4.765377803177285;['Transportation'];;;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;4.810948616238392;['Transportation'];;;;
point_of_interests;google_record_ChIJT8E0m--EXjkRJUbcZ01U2Dg;17 Ahmedabad;23.0265224;72.55355529999997;5.315720807278278;['Shopping'];;;;
point_of_interests;gr_ChIJq6qq6qabXjkRniYUJH01uvQ;Kaizen;23.0164156;72.4691126;5.492169175333188;['Transportation'];;;;
point_of_interests;google_record_ChIJiaLD-iWFXjkRvSMdd7X_Cak;Jivraj Park Vejalpur Road;23.0057258;72.53291469999999;5.537049958450629;['Shopping'];;;;
hotels;89945;SPOT ON 66277 Hotel Sarovar Guest House;23.050101;72.508365;;SPOT ON;;AHM576;S 1, Orchid Mall, Thaltej Shilaj Road, Thaltej, Ahmedabad;Hotel
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;3.3630137496400483;['Transportation'];;;;
point_of_interests;google_record_ChIJ1TkoQu8YDTkRVXC88T9HJuU;Huda Metro Station;28.4592693;77.07241920000001;4.669742902111426;['Transportation'];;;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;5.095368645667229;['Transportation'];;;;
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;7.241277591432977;['Transportation'];;;;
point_of_interests;347688730;Dwarka Sector 8;28.565608;77.067062;7.2848761103341;['Transportation'];;;;
point_of_interests;6619388;Domestic Airport, Delhi;28.56213;77.11896;8.851788339977345;['Transportation'];;;;
point_of_interests;google_record_ChIJH-upPB4bDTkRujmMRXqNJ2A;Dwarka Sector 10 Metro Station;28.5810968;77.05748070000004;9.000748436698002;['Transportation'];;;;
point_of_interests;2832938307;Sadar Bazar;28.577151;77.111153;9.808938872880733;['Transportation'];;;;
point_of_interests;google_record_ChIJk-fyq78aDTkR5dGLk7KfxoI;Ramphal Chowk;28.58505;77.03081470000006;9.90835476936;['Restaurants'];;;;
point_of_interests;1260787;Pālam;28.58549;77.0935;9.966655613747998;['Transportation'];;;;
hotels;89946;OYO Life 66278 Noble Enclave+ Grg1095;28.500247;77.061962;;OYO Living;;GRG1862;159c, Noble Enclave, Sector 22A, Palam Vihar Extension, Gurgaon;Co-Living
hotels;89947;OYO 479 Water Jade Natural Resort;8.33806610107422;98.272590637207;;OYO Hotels;;TH_PHG001;Phang Nga Rural Road Route 2013, Phang Nga;Hotel
hotels;89948;OYO Piúma Palace Hotel;-20.842109445266;-40.7294433005154;;OYO Hotels;;BR_ESPIU001;, Acaiaca- Cep 29285-000 Piúma - ES, Piúma;Hotel
point_of_interests;google_record_ChIJP5oNh3NQDTkRbVrTvlzPH3A;Rewari Bus Stand;28.1917519;76.61477660000003;4.035778511796265;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJVVVVxWxQDTkRymSMTmFbss8;Pops One Restaurant;28.1819869;76.6190398;4.128717540732465;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJoXi2iJtaDTkRBlOtkebKXZg;Rewari Junction;28.2025047;76.610435;4.276218801064927;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ0Z5qbdhEDTkRnX39lIqJqV0;Kumbhawas Mundhalia Dabri;28.2482559;76.6543049;5.075659825357877;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJy0FvDa8ZDTkR_rtjGLYOREc;Gurgaon;28.172946;76.70227899999998;5.7621269990658535;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ27X2eB9bDTkRyc7oSM2DAOw;Gokalgarh;28.24678699999999;76.61766159999999;6.07092298379175;['Transportation'];['transport_rail'];;;
hotels;89949;SPOT ON Hotel Luv Palace;28.2026099035946;76.6540722548962;;SPOT ON;;REW031;Delhi Road, Near Shiv Mandir, Badi Nahar, Rewari;Hotel
hotels;89950;OYO 484 Royal Panorama;6.96276274095201;80.7662564143538;;OYO Rooms;;SRI_NWE031;Haddon Hill Rd, Nuwara Eliya;Hotel
point_of_interests;google_record_ChIJa7S7_g7j9TkRbZpd9rTwvKk;Sakchi;22.8045665;86.20287540000004;1.105994761281007;['Shopping'];;;;
point_of_interests;gr_ChIJFZBx9h3j9TkR0ffJY2QqdmI;Zing @The Golden IRIS;22.7963156;86.2152514;1.2613253079981388;['Restaurants'];;;;
point_of_interests;gr_ChIJbY6YvZ7j9TkR9uEpUoxxEhA;Brubeck Bakery XLRI;22.817379;86.1912464;2.5028124289816907;['Restaurants'];;;;
point_of_interests;google_record_ChIJhT3w8mfj9TkRZIiQkOiDjHE;Bistupur Main Road;22.7895513;86.18419849999998;3.579368889687613;['Shopping'];;;;
point_of_interests;gr_ChIJ_zYQb2Pj9TkRa2bvmJYoS9o;The Sonnet Hotel, Jamshedpur;22.798717;86.179546;3.5838223234689788;['Restaurants'];;;;
point_of_interests;60264697;Jamshedpur Sonari Airport;22.813424;86.169504;4.5255856800110985;['Transportation'];;;;
point_of_interests;366300882;Tatanagar Station;22.768439;86.199991;4.548946504654794;['Transportation'];;;;
point_of_interests;gr_ChIJgYQ-tHfi9TkRi2iu8b_xYjs;Balkar hotel;22.8290181;86.25486839999999;4.896664196297849;['Restaurants'];;;;
point_of_interests;gr_ChIJqb826zH99TkR9y0e17TGCfg;Salga Jhari West Cabin;22.75906;86.22726;5.575980381706085;['Transportation'];;;;
point_of_interests;google_record_ChIJfU1USrnk9TkR2voVg45O5G4;Adityapur Railway Station;22.7834741;86.15768890000004;6.284974285790854;['Transportation'];;;;
point_of_interests;gr_ChIJm4us_x3i9TkRRpAB6zJraZQ;Dimna Lake Helipad;22.861506;86.241389;6.664737008219578;['Transportation'];;;;
point_of_interests;gr_ChIJO_ttxA8I9jkRI6R-R0X1KQU;Shanghai Kitchen;22.7794707;86.2707952;6.6774777886292656;['Restaurants'];;;;
point_of_interests;gr_ChIJoZ4tTIsH9jkR-6Dzkukh8-4;Govindpur PH;22.742885;86.260796;8.685940425570761;['Transportation'];;;;
hotels;89951;OYO 66280 Ruhul's Inn;22.807498;86.213186;;OYO Rooms;;JMD119;48, New Bardwari, Baradwari, Jamshedpur;Hotel
hotels;89952;OYO Casa Del Cigroner;38.9869743316314;-0.520512163639069;;OYO Hotels;;ES_XATI001;Carrer de Sant Domènec, 26, 46800 Xàtiva, Valencia, España, Xativa;Hotel
hotels;89953;Collection O 50332 Sneha Inn Buisness Hotel Bakkalam;11.993399;75.371792;;Collection O;;CLT116;Bakkalam Morazha Rd, 670567, Calicut;Hotel
hotels;89954;SPOT ON 66281 Triple R Home Stay;31.8020685371003;76.279138661921;;SPOT ON;;HMR025;Kaleshwar Rd, Kaleshwar, Hamirpur;Hotel
point_of_interests;google_record_ChIJed5JFX3qDDkR2anmiX45HfM;Knowledge Park I;28.456911;77.49842060000003;0.6896026409423957;['Shopping'];;;;
point_of_interests;google_record_ChIJy6MfV9bBDDkRfsIfkE1K2es;Noida;28.4641405;77.50786900000003;0.8228981495034667;['Shopping'];;;;
point_of_interests;gr_ChIJr7yzmCnADDkRbPn3-UTpZWk;Jaypee Greens Heliport;28.466373;77.5231341;2.014022743241372;['Transportation'];;;;
point_of_interests;google_record_ChIJ03AL02jqDDkRrEoX7AeD_to;Gurudwara Road;28.4839097;77.50220050000007;3.004179263690188;['Shopping'];;;;
point_of_interests;gr_ChIJmRHt2hrBDDkReAym-5MBSvw;YOO Terraces Tribecca Sec 150 Noida;28.4223225;77.4902726;4.137261756367214;['Transportation'];;;;
point_of_interests;gr_ChIJLy2KQf7ADDkRxXF1KvnDIyU;Gbu Heliport;28.4178092;77.5178596;4.527936336986736;['Transportation'];;;;
point_of_interests;gr_ChIJTT-c3CXqDDkRR7dWHZXI8Rs;indocopters private limited;28.497424;77.476553;5.3055243633505675;['Transportation'];;;;
point_of_interests;gr_ChIJEeaUGnvADDkRBNOtGmZMJbU;Bhati Helipad;28.4332006;77.5525241;5.309672454621299;['Transportation'];;;;
point_of_interests;gr_ChIJezdbaS2VDDkRtQuFPaGNrtU;Boraki;28.5078913;77.5637617;8.026186048148913;['Transportation'];;;;
point_of_interests;gr_ChIJ9UyDU9zrDDkR35SDpbIlvZ8;HALLYPAD;28.5301494;77.4783987;8.548497307459938;['Transportation'];;;;
point_of_interests;gr_ChIJiWdpVti_DDkRVm_SyZFxu14;Ajaibpur;28.4723051;77.5941086;8.828951292850038;['Transportation'];;;;
point_of_interests;gr_ChIJAR_gymrrDDkR4ZTt3Q-vYT8;Dadri;28.538743;77.53734299999999;9.603325851854443;['Transportation'];;;;
point_of_interests;gr_ChIJdbk9ddiUDDkR_XH5mxE2_NA;Permanent Helipad;28.5193253;77.5749195;9.696496152592665;['Transportation'];;;;
hotels;89955;SPOT ON 66282 Paradise Expo Residence;28.4570460903782;77.5054729543626;;SPOT ON;;NOD846;Block C, Ansal Golf Links 1, Noida;Hotel
hotels;89956;OYO Chateau Palace Hotel;-22.119139;-45.074893;;OYO Hotels;;BR_MGSSO001;Alameda das Orquídeas, Vale dos Pinheiros, São Lourenço;Hotel
point_of_interests;google_record_ChIJ9e-EZQlYqDsRr-L6rW8ooRE;Saravanampatty Road;11.055707;76.99379049999993;1.8593815500550601;['Shopping'];;;;
point_of_interests;google_record_ChIJtWvnioBXqDsRdCoFhGNYwMM;Fun Republic Mall;11.0243833;77.01077710000004;3.7483287988981298;['Shopping'];;;;
point_of_interests;128978643;Coimbatore North Railway Station;11.020019;76.95467;3.9797189043632764;['Transportation'];;;;
point_of_interests;google_record_ChIJB-RofO33qDsRI3oK4jrTYDc;Saravanampatty;11.0794325;76.99858159999997;4.389610681848162;['Restaurants'];;;;
point_of_interests;google_record_ChIJk77LXQFZqDsRjqV8WArUzkg;Brookefields Mall;11.0094769;76.95924830000001;4.529242356315843;['Shopping'];;;;
point_of_interests;66239966;Coimbatore Railway Junction;10.997724;76.966018;5.373447976801805;['Transportation'];;;;
point_of_interests;oyo-locality-14412854;Coimbatore International Airport;11.031722;77.043707;6.818487398375587;['Transportation'];;;;
point_of_interests;128964715;Podanur Railway Junction;10.96533;76.99017;8.712792371083099;['Transportation'];;;;
hotels;89957;OYO 66283 S.S. Apartments;11.0433096627017;76.9823568686843;;OYO Rooms;;COM223;Lakshmipuram, Ganapathypudur, Coimbatore;Hotel
point_of_interests;gr_ChIJ84sDKaa_K4QRjDwYLLpIvLg;Intercontinental Cargo;21.1131541;-101.6712527;0.45007101475972905;['Transportation'];;;;
point_of_interests;gr_ChIJvd0t5-K9K4QROq073--kxPI;Starbucks;21.0857067;-101.6145561;6.874727003632439;['Restaurants'];;;;
point_of_interests;gr_ChIJ9QDxI5a4K4QRitNrFHam4LE;Aero Fantasia;21.1870274;-101.691497;8.035355904051132;['Transportation'];;;;
point_of_interests;gr_ChIJ9VbeM_i9K4QRS49hLp4IsQ0;Tacos Lucas;21.0775322;-101.6053355;8.16631259095864;['Restaurants'];;;;
point_of_interests;gr_ChIJcXR6meKVK4QRwPjCJAaVuEc;"Cenaduría ""ANDREA""";21.0608553;-101.6162819;8.494966194177671;['Restaurants'];;;;
point_of_interests;gr_ChIJm7hGRbu9K4QRUaL5yfa5rrg;Pollo Feliz Express;21.1068816;-101.5824363;9.31882218799457;['Restaurants'];;;;
point_of_interests;gr_ChIJF0RA1hiWK4QR7Scxp4GhnMU;Pollo Feliz;21.0694642;-101.5957742;9.488323950626846;['Restaurants'];;;;
hotels;89958;Capital O Hotel Suites Andrade;21.1171893780324;-101.671590283513;;Capital O;;MX_LEO006;Heroico Colegio Militar 218, Francisco Lozornio, León, Gto., México, León, Guanajuato;Hotel
hotels;89959;SPOT ON 66284 Hotel Taj;24.8969459;79.5942299;;SPOT ON;;CHH013;Chhatarpur, Nh 39, Panna Khajuraho Road, Chhatarpur;Hotel
point_of_interests;ChIJe5QI7XOZBzsRhb4gq-Zo5-o;Hotel SN;10.0748382;77.0633694;1.7009978746154872;['Restaurants'];;;;
point_of_interests;google_record_ChIJaWq3Xc2eBzsR0A8lgQMeRQA;Pine Tree;10.062117;77.10477300000002;4.840309617587546;['Restaurants'];;;;
point_of_interests;gr_ChIJcf-0b0aYBzsRhJvXFm7eYBQ;Clouds Land Munnar by MAAT Hotels and Resorts;10.0336804;77.0380955;7.040338409941112;['Restaurants'];;;;
point_of_interests;gr_ChIJlzlrM12YBzsRhtuqKraX7Sk;The Munnar Queen Resort;10.0278703;77.0450973;7.291193984033013;['Restaurants'];;;;
point_of_interests;gr_ChIJz8jjaIeZBzsRnP6a_LErjMs;Camelot Resort Munnar;10.0602536;77.0073919;7.532884170994751;['Restaurants'];;;;
point_of_interests;gr_ChIJe6gXp5aZBzsR65HBRcxNeR8;SOUTHERN SKIES AERO DYNAMICS;10.0229367;77.03318329999999;8.345743068424241;['Transportation'];;;;
point_of_interests;gr_ChIJ1XHkDXmYBzsRzpMX1ujcBiU;The Fog Resort and Spa;10.008105;77.0486415;9.263032833372723;['Restaurants'];;;;
hotels;89960;OYO Home 66285 Jam Homestay;10.0887595927072;77.0698096230626;;Home;;MNR361;M.G colony, Colony road, Munnar;OYO Home
hotels;89961;SPOT ON 66286 Pitashree Lodge;15.392560102411997;74.01108585298061;;SPOT ON;;GOA3025; Ponda, Goa 403401, India, Goa;Hotel
point_of_interests;gr_ChIJ81-gI3-RqDsRsnq7073NABo;Chamraj Helipad;11.3019118;76.6712096;5.505188418939958;['Transportation'];;;;
point_of_interests;gr_ChIJe9K_8-eQqDsRzMMezndZ1OQ;Nature's Treat;11.2887051;76.6771054;6.451310016753887;['Restaurants'];;;;
hotels;89962;OYO Home 66287 Enticing 3bhk Gandhikandi;11.3071228;76.6210012;;Home;;OTY324;Gandhikandi post, Emerald road, Emerald Bazar, Ithalar, Ooty;OYO Home
point_of_interests;915595437;Noida Sector 18;28.570776;77.326095;3.589696009882256;['Transportation'];;;;
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;4.534046179710732;['Transportation'];;;;
point_of_interests;google_record_ChIJsfK24azmDDkRofnBBXvvKAs;Sarita Vihar Metro Station;28.529801;77.28813200000002;4.667846010581209;['Transportation'];;;;
point_of_interests;google_record_ChIJ10tRvcXmDDkRHsBTHIrm__o;Mohan Estate Metro Station;28.5085545;77.29943819999994;4.856612210628995;['Transportation'];;;;
point_of_interests;562722447;Badarpur;28.49317;77.303024;5.996174299934548;['Transportation'];;;;
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;6.941331258091644;['Transportation'];;;;
point_of_interests;google_record_ChIJARrcWc_jDDkRqCRryENIqBo;Nehru Place Metro Station;28.5514034;77.25176710000005;8.205892494875968;['Transportation'];;;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;8.913158571681803;['Restaurants'];;;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;9.5655014951134;['Transportation'];;;;
