source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJUwvxG3ynGToRtB8N1nkyjr4;NAE LAND P1;20.2449129;85.82494539999999;7.407312774152339;['Transportation'];;;;
point_of_interests;oyo-locality-17111240;Lingaraj Tmp Rd Railway Station;20.2342575;85.8328744;8.404818299513186;['Transportation'];;;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.83588699999996;8.550294589979051;['Restaurants'];;;;
point_of_interests;google_record_ChIJeQ1HCsMJGToRhisoV7D70lI;Bhubaneswar;20.2960587;85.82453980000003;8.917542550647129;['Shopping'];;;;
point_of_interests;google_record_ChIJ6_PfsLAJGToRe4A_B2rF4DU;Maitre Vihar Road;20.3114284;85.81701959999998;9.426745008652125;['Shopping'];;;;
point_of_interests;gr_ChIJq5YrA0ynGToRZgaIqQOUvys;Hotel Grand Central, Bhubaneswar;20.2645091;85.8437639;9.47317654202332;['Restaurants'];;;;
point_of_interests;google_record_ChIJWY7_FlSnGToRxb1Lq421ADo;Hotel New Marrion;20.277295;85.84444099999996;9.874906500603107;['Restaurants'];;;;
hotels;80949;Live on BBS745;20.2504861594019;85.7541912049055;;Home;;BBS484;K-5, Kalinga Nagar, Bhubaneswar;OYO Home
point_of_interests;google_record_ChIJCy0xAgTIwjsR7PNYuagyah0;Moshi Gaon;18.6732921;73.8482232;4.546556095456756;['Shopping'];;;;
point_of_interests;google_record_ChIJPf8rP364wjsR0LIATc-1tFQ;Hotel Sai Palace;18.6216808;73.83788179999999;4.839530115828454;['Restaurants'];;;;
point_of_interests;google_record_ChIJK0nAj1C4wjsRmhF2l3FDXxg;Pimpri Colony;18.625559;73.80578200000002;7.831174828622792;['Restaurants'];;;;
point_of_interests;google_record_ChIJj__E5jTBwjsRmAcx-Vx0EKg;Pune Airport;18.579343;73.90891680000004;7.847612537338361;['Transportation'];;;;
point_of_interests;235145480;Dapodi;18.580848;73.832766;8.41384394297295;['Transportation'];;;;
point_of_interests;google_record_ChIJK6LSiSu4wjsRe_CDMHKJWsQ;Chikali Road;18.6570852;73.79865089999998;8.463810490355927;['Restaurants'];;;;
point_of_interests;235145479;Chinchwad;18.640356;73.79173;9.06203958081598;['Transportation'];;;;
point_of_interests;gr_ChIJz1SDgMm4wjsRIb9PSaQMf80;Maya Holidays, 7276015138 Shimla Kullu Manali,Ooty,Kerala,Kashmir Honeymoon Tour;18.578057;73.8157781;9.76513590329841;['Transportation'];;;;
point_of_interests;oyo-locality-15591945;Airport Zone;18.57759;73.94186;9.96535342434407;['Transportation'];;;;
point_of_interests;ChIJGWeGdwvBwjsRkIUefYPZzyA;Phoenix Mall;18.5618664;73.91705259999999;9.971482083913388;['Shopping'];;;;
hotels;80950;OYO Home 60378 Elegant Villa Dighi;18.6434088924415;73.8776788115501;;Home;;PUN898;Expat Genesis, Next to Dighi Police Station, Alandi Rd,Charholi Budruk, Pimpri-Chinchwad., Pune;OYO Home
point_of_interests;ChIJCXAu3O8p1i0R9VVuUVtCfTw;Alun-Alun Malang City;-7.9824658;112.6308841;1.4052419296978267;['Shopping'];;;;
point_of_interests;ChIJTRupEJ2CeC4RTPXNrwThsZI;MOG mall Olympic Garden malang;-7.9763787;112.623564;1.6845854399672193;['Shopping'];;;;
point_of_interests;ChIJrT2CE2aDeC4RPc-l-X9Zc80;Transmart MX Mall Malang;-7.9567817;112.6177416;2.8322574881928637;['Shopping'];;;;
point_of_interests;ChIJK-YhmpYp1i0Rz1i4zpplePg;Plaza Araya;-7.936557;112.6503109;4.17439233957379;['Shopping'];;;;
point_of_interests;ChIJLY-HGRKCeC4RGwpElY0kyl8;Mall Dinoyo City;-7.937997499999998;112.6070588;5.120674527055473;['Shopping'];;;;
point_of_interests;ChIJc7zWg1Ip1i0RMD5Mxnd6Ag8;Abdulrachman Saleh Airport;-7.937176;112.7116894;8.97355225129242;['Transportation'];;;;
hotels;80951;OYO 1614 Hotel Mandala Puri;-7.97214824104289;112.638253122568;;OYO Hotels;;ID_MLG062;Jl. Panglima Sudirman, Malang;Hotel
hotels;80952;OYO 1615 Umah Residence;-8.676751285764299;115.19176438450812;;Mid Range;;ID_BLI070;Jl. Pura Demak VIII Ujung, Tegal Harum, Kec. Denpasar Bar., Kota Denpasar, Bali 80119, Indonesia, Bali;Hotel
hotels;80953;Capital O 1616 Setiabudhi Indah Hotel;-6.86157628685337;107.595741413534;;Capital O;;ID_BDG092;Jl. Dr. Setiabudi, Bandung;Hotel
point_of_interests;AW0ouaDpGDkfto-PXA92;Jalan Patimura, Tanjung Pendam, Tanjung Pandan, Kabupaten Belitung, Kepulauan Bangka Belitung;-2.7373312;107.6269558;0.2345080047815919;['Restaurants'];;;;
point_of_interests;AW0ouevcGDkfto-PXBKR;Jalan Veteran, Parit, Tanjung Pandan, Kabupaten Belitung, Kepulauan Bangka Belitung;-2.7352839;107.6308681;0.6378037913794128;['Restaurants'];;;;
point_of_interests;AW0o4TscGDkfto-PXLvq;KFC Tanjung Pandan Belitung;-2.7394087;107.6349753;0.8957962041435462;['Restaurants'];;;;
point_of_interests;ChIJj2NqX3kWFy4R7VBZT_5okag;Kedai Makmoer;-2.728407899999999;107.6286571;1.2419311787447502;['Restaurants'];;;;
hotels;80954;OYO 1616 Hotel Central City 2;-2.73943970083066;107.626910023391;;OYO Hotels;;ID_BTG019;Jl. Seroja, Belitung;Hotel
hotels;80955;OYO 60379 Home Suresh babu;17.463079099332433;78.35091680288315;;Home;;HYD1133;Veda Avenue Laxmi Nagar, Kondapur Near by: Next to Domino's pizza lane, Laxmi Nagar, Kondapur, Hyderabad, Telangana 500084, India, Hyderabad;OYO Home
hotels;80956;OYO 1617 D'Boss Guest House;-7.996713177794436;112.62970425188541;;Mid Range;;ID_MLG063;Jl. Peltu Sujono, Ciptomulyo, Kec. Sukun, Kota Malang, Jawa Timur, Indonesia, Malang;Hotel
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;3.5897490750448253;['Transportation'];;;;
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.46756289999996;3.7665412316325644;['Transportation'];;;;
point_of_interests;google_record_ChIJ-wudXSiRyzsRPN8FfuTyOfA;Yousufguda;17.434707;78.42740200000003;4.765529263841016;['Restaurants'];;;;
point_of_interests;google_record_ChIJf4OWveKTyzsR0LQrjgYFLQo;Inorbit Mall Cyberabad;17.4343052;78.38690299999996;6.7097153537912675;['Shopping'];;;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;6.909352805885768;['Restaurants'];;;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;7.305028641859145;['Transportation'];;;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;7.625702183411596;['Transportation'];;;;
point_of_interests;google_record_ChIJvSLa9duTyzsRFAVEj-7ogpA;Lemon Tree Hotel, 2, Survey 64;17.4430348;78.37663539999994;8.167395630722716;['Restaurants'];;;;
point_of_interests;oyo-locality-18303695;Secunderabad  Railway Station;17.4338852;78.4993492;8.5170982648559;['Transportation'];;;;
hotels;80957;OYO Home 60380 Primrose Cottage Rethibowli;17.392083;78.432083;;Home;;HYD1134;pillar no 37 dilshadnager, Hyderabad;OYO Home
hotels;80958;OYO 1618 Guest House Vasana;-7.745744982233266;110.34564837813377;;Mid Range;;ID_YGK163;Kranggahan II, Trihanggo, Kec. Gamping, Kabupaten Sleman, Daerah Istimewa Yogyakarta 55291, Indonesia, Yogyakarta;Hotel
point_of_interests;gr_ChIJbfYPNo-uKIQRk0_HuTZOpWc;The Mens Club Guadalajara;20.6715646;-103.405345;0.8133152600690082;['Restaurants'];;;;
point_of_interests;gr_ChIJVd7BOG2uKIQRYFmWHFQpCME;Asador La Vaca Argentina Pérgolas;20.676072;-103.3827701;2.4169474937218127;['Restaurants'];;;;
point_of_interests;gr_ChIJY3yAO0WuKIQR7RmMEJE-72E;Cafeto;20.6967251;-103.3896932;3.8028380896931595;['Restaurants'];;;;
point_of_interests;gr_ChIJO3MhB-2tKIQRIC98T8wUwJE;Estación URDANETA;20.6431771;-103.3727313;3.9225864124818717;['Transportation'];;;;
point_of_interests;gr_ChIJdS1MlAGuKIQR0dpbDlkBR_E;Hotel Isabel;20.6693846;-103.3600569;4.45465608585149;['Restaurants'];;;;
point_of_interests;gr_ChIJWw885eOxKIQRMOs3XAIQ920;Estación de tren REFUGIO;20.6821173;-103.3537443;5.436654896762045;['Transportation'];;;;
point_of_interests;gr_ChIJI9sG2_GxKIQRIg081YdCRXU;Tortas Las Famosas;20.6771415;-103.3433612;6.314110494543531;['Transportation'];;;;
point_of_interests;gr_ChIJa_utHUWvKIQRsCrrvqN99yc;Helipuerto Cruz Verde;20.7286878;-103.3835823;7.382172972210789;['Transportation'];;;;
point_of_interests;gr_ChIJ_X2jk0OvKIQRrvOm08pwhyE;GoPralia;20.7305392;-103.4160099;7.45061945138721;['Transportation'];;;;
hotels;80959;Capital O Clarum 101;20.664722;-103.402583;;Capital O;;MX_GDA005;Juan Diego 101, Guadalajara, Jalisco;Hotel
point_of_interests;google_record_ChIJvYGHl7u7BTsRERTrdOHdKHg;Mg Road;8.4966267;76.9483166;0.3435745014356068;['Restaurants'];;;;
point_of_interests;oyo-locality-12045912;Trivandrum Railway Station;8.486948;76.95258;0.8303713507617031;['Transportation'];;;;
point_of_interests;1921712866;Pettah Railway Station;8.495028;76.931775;1.9638222823809868;['Transportation'];;;;
point_of_interests;google_record_ChIJZa5zdYS7BTsRF7aNbjfhBvo;Eanchakkal;8.4874049;76.92617059999998;2.671985331328898;['Shopping'];;;;
point_of_interests;gr_ChIJMS_Jvui7BTsRsFNMt2yyLn0;trivandrum domestic airport;8.477841999999999;76.918593;3.843304497836677;['Transportation'];;;;
point_of_interests;ChIJg-yPMHy8BTsRQMiNz0ebWwY;Uday Suites - The Garden Hotel;8.483616;76.911214;4.369791126992393;['Restaurants'];;;;
point_of_interests;8644224;Kochuveli Railway Station;8.50896;76.89631;6.09679857751021;['Transportation'];;;;
hotels;80960;OYO Flagship 60381 Gandhari Amman Covil Ln;8.49380477238581;76.9495889917016;;Flagship;;TVM247;Gandhari Nagar, Pulimoodu, Thiruvananthapuram, Trivandrum;Hotel
point_of_interests;gr_ChIJ5e3h2b0NCDsRkMNyhLOkBdc;Idappally;10.0345735;76.2987364;4.18131484884989;['Transportation'];;;;
point_of_interests;oyo-locality-16565767;Ernakulam Town Railway Station;9.9816358;76.2998842;4.512238480479004;['Transportation'];;;;
point_of_interests;285881576;Ernakulam North Railway Station;9.993279;76.286142;5.02737187456954;['Transportation'];;;;
point_of_interests;oyo-locality-12223374;Ernakulam Railway Station;9.969354;76.29097;6.178242299991309;['Transportation'];;;;
point_of_interests;google_record_ChIJ7d1xPDhyCDsRT3-PGnAmMRw;Saas Tower Hotel & Restaurant;9.9737745;76.2806617;6.66344005331694;['Restaurants'];;;;
point_of_interests;google_record_ChIJZ-hWLf5yCDsRWFpDp2AKktE;Le Méridien Kochi;9.9350455;76.31600260000005;8.5449300801844;['Restaurants'];;;;
hotels;80961;OYO Home 60382 Elegant Reaz Apartments 1br;10.010913;76.328416;;OYOxDesign;;KOC754;Vazhakkala - Kakkanad, Kochi;OYO Home
hotels;80962;OYO 60383 Home Bansal 24;17.366941403278485;78.46196930855513;;Home;;HYD1135;21-4-896, NH 44, Charmahal Petla Burz, Hussaini Alam, Hyderabad, Telangana 500064, India, Hyderabad;OYO Home
hotels;80963;OYO 60384 Home Amita Subas Parida;20.252862897431346;85.80079123377799;;Home;;BBS485;1069/3309, ITER College Rd, Jagmohan Nagar, Bhubaneswar, Odisha 751030, India, Bhubaneswar;OYO Home
hotels;80964;OYO 60385 Home Souparnika 2bhk;8.528359121380873;76.92337542772293;;Home;;TVM248;Souparnika apartment- 198, ulloor market road, medical college P.O, Neerazhi Ln, PSC Nagar, Ulloor, Thiruvananthapuram, Kerala 695011, India, Trivandrum;OYO Home
point_of_interests;ChIJESbyrQk_rjsRnvMM4weWq2Q;AVR Gardenia;12.9037124;77.5138919;0.5375256037697469;['Restaurants'];;;;
point_of_interests;308062102;Kengeri;12.917559;77.48388;3.1184139441533105;['Transportation'];;;;
point_of_interests;gr_ChIJB0HL0cU_rjsRVpWXlZQ1T6Y;BNMIT Boys Hostel;12.9064155;77.54530419999999;3.953134837086804;['Transportation'];;;;
point_of_interests;google_record_ChIJD2XeADo-rjsRur4y4dqwS2o;304 Bangalore Urban;12.931068;77.54502300000001;4.95121859187593;['Restaurants'];;;;
point_of_interests;google_record_ChIJM0r9yH0-rjsR-DA9G2IPpHo;Gnana Bharathi Main Road;12.956691;77.51831700000002;5.97198119213079;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7YKrb20-rjsRWuc27yLlYHE;Deepanjali Nagar Metro Station;12.9521872;77.53693880000003;6.180553177338384;['Transportation'];;;;
point_of_interests;google_record_ChIJe5za8VoVrjsRSWp7OgjT63I;77 Bangalore Urban;12.8888865;77.57121840000002;6.950984726471806;['Restaurants'];;;;
point_of_interests;google_record_ChIJmV4y0XU-rjsRzclMF8nLs0I;Attiguppe Metro Station;12.9619568;77.53358209999999;7.000043218613176;['Transportation'];;;;
point_of_interests;google_record_ChIJ-7j6znEVrjsRe1N3pQFItgg;J.P. Nagar 6th Street;12.9108407;77.57675740000002;7.393138154937555;['Restaurants'];;;;
point_of_interests;google_record_ChIJ9b7pyHcVrjsR_iCqS0FNtKA;40th Cross Road;12.9199343;77.57567219999999;7.453453727493729;['Restaurants'];;;;
point_of_interests;google_record_ChIJyzrM3N09rjsRqiGadttypE4;Vijaynagar Metro Station;12.9708006;77.53728479999995;8.062121911109223;['Transportation'];;;;
point_of_interests;google_record_ChIJFa516vIVrjsRgbc1qk_Hop8;Gandhi Bazaar Main Road;12.94477;77.57175699999993;8.194232512395338;['Restaurants'];;;;
point_of_interests;gr_ChIJe_uTApIVrjsRVjvFZmvEPQM;Happiest Journey Bangalore Airport Taxi Outstation Car Rentals;12.893563;77.585539;8.380465617241803;['Transportation'];;;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;8.956007875548343;['Shopping'];;;;
point_of_interests;google_record_ChIJ19KbNAkVrjsR7qlMNz0Q22U;KSRTC Layout;12.9163527;77.59235420000005;9.149202921255615;['Shopping'];;;;
hotels;80965;OYO Home 60386 Swayamkrushi Arcade RR Nagar;12.9037682483854;77.5089328363538;;Home;;BLR1874;Uttarahalli Main Rd, Hemmigepura Ward 198, RR Nagar, Bangalore;OYO Home
hotels;80966;OYO 60387 Home Souparnika 1 bhk;8.52793637087761;76.92376535385849;;Home;;TVM249;Souparnika apartment- 198, ulloor market road, medical college P.O, Neerazhi Ln, PSC Nagar, Ulloor, Thiruvananthapuram, Kerala 695011, India, Trivandrum;OYO Home
hotels;80967;OYO 60388 Home Anish 26Srn;17.428364077665854;78.52839387953281;;Home;;HYD1136;Krishna Deva Raya Rd, Near NIN, Tarnaka Main Rd, Near Axis Bank, IRISET, Mettuguda, Hyderabad, Telangana 500007, India, Hyderabad;OYO Home
point_of_interests;google_record_ChIJhyvn3UNdUjoRVIIocyS63rM;Niligris Super Market;12.9738717;80.25853870000003;0.25856722821651357;['Shopping'];;;;
point_of_interests;google_record_ChIJOyeWxxFdUjoRLsBzkrSp4PA;Tirumalai Nagar;12.9596013;80.24461270000006;2.389257568636217;['Restaurants'];;;;
point_of_interests;243041731;Perungudi;12.975848;80.23201;2.883586961964268;['Transportation'];;;;
point_of_interests;google_record_ChIJfYMnTZddUjoR7woRinZFm98;The Grand Mall;12.9720454;80.22031820000007;4.175814619977983;['Shopping'];;;;
point_of_interests;google_record_ChIJ62COtGNnUjoRUcI2kAApOts;Chennai;12.9923068;80.2170314;4.849247517682394;['Shopping'];;;;
point_of_interests;google_record_ChIJxzDP0L9dUjoRFO4UQqbCrn4;OYO Rooms Velachery Railway Station;12.9656577;80.21202489999996;5.183123956188603;['Transportation'];;;;
point_of_interests;google_record_ChIJz83o6tdnUjoR36MyzEmD2-M;Palmshore Restaurant;13.0241628;80.26949300000001;5.462255572734779;['Restaurants'];;;;
point_of_interests;google_record_ChIJT7Vv-AxnUjoRcv8QkFiJQpg;Little Mount Metro Station;13.0148492;80.22434320000002;5.6802894441415726;['Transportation'];;;;
point_of_interests;google_record_ChIJVxZMpLZnUjoRfMwcsZxGr7I;Sheraton Park Hotel and Towers, TTK Road,;13.029622;80.24974900000007;6.017984848982765;['Restaurants'];;;;
point_of_interests;google_record_ChIJFzzjU2pnUjoRKVlZCigCfbo;Guindy Railway Station;13.0086711;80.21297470000002;6.123631817612288;['Transportation'];;;;
point_of_interests;1008034321;St Thomas Mount;12.995131;80.199202;6.773565194431066;['Transportation'];;;;
point_of_interests;google_record_ChIJowNQLERnUjoRqirK9GLS-vI;Alandur Metro Station;13.0050108;80.20167119999996;6.952654374829174;['Transportation'];;;;
point_of_interests;google_record_ChIJR5O9vD5nUjoR3JSFp-vLNvs;Ekkattuthangal Metro Station;13.0162306;80.2053492;7.289040982095887;['Transportation'];;;;
point_of_interests;gr_ChIJ8_0VOE5mUjoR8J_umvn5vtA;10 Downing Street;13.0430687;80.244168;7.599004576635602;['Restaurants'];;;;
point_of_interests;google_record_ChIJhdCrBTdmUjoREUmBvCe3ayc;Hotel Maris;13.04543;80.25742400000001;7.699605834700571;['Restaurants'];;;;
hotels;80968;CAPITAL O 60389 Crescent Inn;12.9761956598213;80.2586198598146;;Capital O;;CHN1122;East Coast Rd, Netaji Nagar, Thiruvanmiyur, Chennai, Tamil Nadu, Chennai;Hotel
hotels;80969;OYO 60390 Home SOUPARNIKA 3BHK;8.528676101059208;76.92353334277868;;Home;;TVM250;Souparnika apartment- 198, ulloor market road, medical college P.O, Neerazhi Ln, PSC Nagar, Ulloor, Thiruvananthapuram, Kerala 695011, India, Trivandrum;OYO Home
point_of_interests;google_record_ChIJ13LvgGcXrjsRDyX-w-CUAtM;Adyar Ananda Bhavan;13.0410671;77.62444119999998;0.8337635549887819;['Restaurants'];;;;
point_of_interests;gr_ChIJIYz4tuQXrjsR9tRwFNpfFmc;Zenith Residency Helipad;13.0474918;77.6154809;1.1523118743701701;['Transportation'];;;;
point_of_interests;gr_ChIJ6ws1tSQXrjsRmMqWJPaOM0Y;PTC Aviation Academy;13.0262099;77.6356756;2.3046191649877827;['Transportation'];;;;
point_of_interests;gr_ChIJowxJNH4XrjsRI-pRsekCdNM;Ijetzz Logistics Private Limited;13.057218;77.610907;2.3284053246634944;['Transportation'];;;;
point_of_interests;google_record_ChIJvbUh-Y4XrjsREsDI5shBa0A;Hebbal Kempapura;13.0492683;77.5930204;2.9876422761688683;['Shopping'];;;;
point_of_interests;google_record_ChIJvRTx5bAXrjsR_cAF4JmoewQ;19 Bangalore Urban;13.0214843;77.59232210000005;3.2719040559921724;['Shopping'];;;;
point_of_interests;google_record_ChIJe3a8eEcYrjsR_M-bTjWpNVg;Jakkur Aerodrome;13.0806226;77.59340199999997;5.485304608309677;['Transportation'];;;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;5.839731870401034;['Shopping'];;;;
point_of_interests;gr_ChIJ8UZ5z9gXrjsRZOuJGVlXJjg;Air Field;13.0272004;77.5638945;5.942417921968769;['Transportation'];;;;
point_of_interests;google_record_ChIJD4gVO0AWrjsR2tNyxMV7GA0;Le Méridien Bangalore;12.9901881;77.58584989999997;6.28193907006909;['Restaurants'];;;;
point_of_interests;google_record_ChIJu9BhAqUWrjsRwcxsEjv8lYc;A2B;12.9781789;77.639407;6.987247823725625;['Restaurants'];;;;
point_of_interests;google_record_ChIJxbCxpJwWrjsRarsloTScXGA;1 MG Road;12.9733965;77.62037759999998;7.118878230767183;['Shopping'];;;;
point_of_interests;google_record_ChIJ0Wbp4X0WrjsRnnOUkl3JjO4;Bengaluru;12.9736477;77.60683760000006;7.183149474803083;['Shopping'];;;;
point_of_interests;gr_ChIJoRGFQrQRrjsRpMWa0kpShxI;Ksm travels;13.038048;77.687119;7.515347565778772;['Transportation'];;;;
point_of_interests;ChIJW9Ag6Hk9rjsRHo7ZDs3d35I;RG Royal Hotel;13.0170009;77.54884299999999;7.800556569947616;['Restaurants'];;;;
hotels;80970;OYO LIFE BLR1875 Manyata Tech Park;13.0373666871856;77.6177470386028;;OYO Living;;BLR1875;EBENEZER LADIES PG, 6th Main Rd, Vyalikaval HBCS Layout, Nagavara, Bengaluru, Bangalore;Co-Living
hotels;80971;OYO 60392 Home Shiri M Budhwani;19.133467376364017;72.81203716993332;;Home;;MUM1405;11, JP Rd, Aram Nagar Part 2, Machlimar, Versova, Andheri West, Mumbai, Maharashtra 400061, India, Mumbai;OYO Home
hotels;80972;OYO 60393 Home 429 Sector 17A;28.476180217101348;77.06504434347153;;Home;;GRG1694;429 17a, Sector-17 Gurgaon Haryana 122001, India, Gurgaon;OYO Home
point_of_interests;664449987;New Alipore;22.510377;88.335787;0.7873073046021138;['Transportation'];;;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;0.7935643235716564;['Transportation'];;;;
point_of_interests;google_record_ChIJwy6XcDJ3AjoRwPLfQh7WIHQ;HOTEL SUDESH TOWER;22.519824;88.35274099999992;1.27950398970294;['Restaurants'];;;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;3.8080693203995155;['Shopping'];;;;
point_of_interests;google_record_ChIJzdWvz7h7AjoRqxul7jOuKKw;The Metro Plaza Shopping Mall;22.5472457;88.34911910000005;3.9060108157316122;['Shopping'];;;;
point_of_interests;gr_ChIJa4lAkyN6AjoRGoND0hak2XE;Behala Flying club;22.508062;88.30046829999999;4.405385425473945;['Transportation'];;;;
point_of_interests;google_record_ChIJx1ssgbZ2AjoR-SwPFvvWTuM;Dharmatala Road;22.5227705;88.38480189999996;4.433648308947635;['Shopping'];;;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;5.150906480952346;['Shopping'];;;;
point_of_interests;google_record_ChIJTY8Q5pV2AjoRH62kb_kJJ9A;Trinity Tower;22.5414409;88.38592340000002;5.447702430075959;['Shopping'];;;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;5.548599206938325;['Restaurants'];;;;
point_of_interests;google_record_ChIJwwFFn29xAjoRx70fsKXna8Y;South City Mall;22.4834269;88.39073630000007;5.8711241651278785;['Shopping'];;;;
