source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJVdwBnbQGoDkRLtMvwsHNmA0;HOTEL THE ROYAL;28.3590193;79.4531344;4.511366064081023;['Restaurants'];;;;
point_of_interests;gr_ChIJbRyR2-AGoDkRs2nUJ78WAoE;Rakabdar Cafe;28.3801939;79.4300003;4.7274251626065755;['Restaurants'];;;;
point_of_interests;gr_ChIJoXdIm1wBoDkRIej6GdWe6gk;Helipad;28.33935739999999;79.4612041;4.820725261478907;['Transportation'];;;;
point_of_interests;129536687;Izzatnagar Railway Station;28.38881;79.421164;5.419185928929718;['Transportation'];;;;
point_of_interests;gr_ChIJo-yxLZYGoDkRLpupCJcByGc;Krishna Residency;28.3824652;79.45762359999999;6.439658383014878;['Restaurants'];;;;
point_of_interests;1429015757;CB Ganj;28.396288;79.371953;7.312232860227372;['Transportation'];;;;
point_of_interests;gr_ChIJFezh0JoGoDkRFClQ1fjz9wQ;Tandoori Chaiwala;28.394421;79.45581399999999;7.349637497842382;['Restaurants'];;;;
point_of_interests;gr_ChIJE1QwfZgHoDkR_o1sgDPeFVc;Bareilly Airforce Station;28.418409;79.43235829999999;8.86262048591049;['Transportation'];;;;
hotels;81648;SPOT ON 60856 Sanjari Garib Nawaz Guest House;28.34075;79.411972;;SPOT ON;;BLY085;Sanjari Garib Nawaz Guest House,166,civil lines,Near Saran Hospital,Bareilly, Bareilly;Hotel
point_of_interests;gr_ChIJ95D2jOYodTERUiyjW52gya4;Ga Gò Vấp;10.8158451;106.684681;0.9279299398712327;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJnZ-oGhEpdTER8ycbqsCc8Ng;Tan Son Nhat International Airport;10.8184631;106.6588245;2.5644854967956774;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJq8Zmy-UpdTER1-0QACHswfk;Quán Lẩu Quỳnh Thương BFGJ Tuyến;10.837325;106.658198;2.9828892852395206;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJMYgKOTopdTERLUeyVgQZUmg;TG Car Rental & Tours Services;10.804136;106.659814;3.2291892982253834;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJB0wOhYYodTERAi8okvincbo;Ga Bình Triệu;10.8273107;106.7159599;3.763577693076265;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJv3u21EkvdTERd8RlwzZlJMI;Novotel Saigon Centre;10.7843233;106.6959322;4.64202504177989;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo9-68K4odTER_KD_b6Zzwvo;Ga Văn Thánh;10.7957678;106.7150441;4.783493964944854;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJcwS3pSAvdTERygxxAMGjSzQ;Học viện hành chính quốc gia;10.7733621;106.6767369;5.619103475430885;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZx2IA0YvdTERlS25i6FeG0Q;Aquari Hotel;10.777317;106.705352;5.764368766326831;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJY2bT9RsmdTERe4ivhhtmG4c;Villa Song Saigon;10.8157429;106.7339125;5.770002230561766;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJCZKrqDovdTERCl1BargAruM;TRIIP Thanh Long Tan;10.7717667;106.6962642;5.98551868149927;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJBUZZeh4vdTERjcZTglYc-B4;Hotel Equatorial Ho Chi Minh City;10.7633351;106.6790575;6.714044939582633;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJwxmw_78udTER_VkFT6h2VUY;Đường Nguyễn Thị Nhỏ;10.7702668;106.652681;6.7302380312571835;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJX0dSghovdTER_7qUqfE8zLg;Tổng Cty Samco;10.7593462;106.6879156;7.183523727659091;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJcULEp5cudTER55OXCpIEyLw;Trường Lê Quý Đôn;10.7677802;106.642903;7.521122559435092;['Transportation'];['transport_bus'];;;
hotels;81649;OYO 373 Habana Hotel;10.82366;106.681701;;OYO Hotels;;VTM_HCM113;Pham Ngu Lao Street, Ward 7, Go Vap District, Go Vap District , Ho-Chi-Minh;Hotel
point_of_interests;google_record_ChIJcc7nvyjrDzkRmswVz0dlsoA;1 Sahibzada Ajit Singh Nagar;30.6374138;76.81579139999997;0.9349180983726438;['Shopping'];;;;
point_of_interests;google_record_ChIJpzzHhzTrDzkR0CczZIzQOxM;Ambala Road;30.6514687;76.82319840000002;1.1338333113572303;['Restaurants'];;;;
point_of_interests;ChIJLQnlyrCUDzkRCaXfKrkREls;Sangam Pacific;30.66359130000001;76.8359741;2.71030628231876;['Restaurants'];;;;
point_of_interests;gr_ChIJCUEZxkGVDzkRdth6ab52Fio;Dappar;30.610345;76.8482765;4.131718239103059;['Transportation'];;;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.66776609999999;76.7862287;4.690685029253531;['Transportation'];;;;
point_of_interests;gr_ChIJt74ScHKTDzkR4wpVCQex1Fk;Hotel KC Cross Road;30.69333030000001;76.8505215;6.297523355538196;['Restaurants'];;;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.79759650000005;6.613564933353422;['Transportation'];;;;
point_of_interests;oyo-locality-12891586;Chandigarh Railway Station;30.7022191;76.8224701;6.773411246761784;['Transportation'];;;;
point_of_interests;google_record_ChIJqeAgdO-_DzkREoB1gObv3YQ;Derabassi;30.578135;76.84063200000003;7.1955843219481075;['Restaurants'];;;;
point_of_interests;google_record_ChIJ-bGaA_PsDzkRuH1WI-gd2j8;Chandigarh;30.7004925;76.78817159999994;7.4372434989800045;['Shopping'];;;;
point_of_interests;gr_ChIJWUr2S_nrDzkR6ylkBJ-CJfs;Sahibzada Ajit Singh Nagar;30.6659351;76.7397112;8.55433055251897;['Transportation'];;;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;9.187677263172958;['Transportation'];;;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;9.755383029547199;['Transportation'];;;;
hotels;81650;Spot On 60857 The Jawalis;30.641328;76.82444;;SPOT ON;;ZKR062;Ambala Chandigarh Expy, Zirakpur;Hotel
point_of_interests;google_record_ChIJZ0foJEidGjkRYzRB5aPJ8fA;Dhandhari Railway Station;30.8742743;75.90967219999993;1.1899274740642027;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJxWnSptqCGjkRhC_e_uw-ChA;Sherpur Chownk(Ludhiana);30.88459709999999;75.8880294;1.2666112995414127;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJL6-TGi6DGjkRkIpQMPf-4UE;Moti Mahal Delux;30.9059933;75.8932107;2.7783160717744173;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJS5HeyR6DGjkRcM084x6CcoE;Cheema Chowk;30.8967362;75.87499079999998;2.97416204174428;['Restaurants'];['restaurant'];;;
point_of_interests;1272976;Dhandāri Kalān;30.86525;75.92623;3.0431001066416483;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJc3dMyOKCGjkRihFbiR9KE4M;Hotel Grand Palki;30.890797;75.865574;3.5154579922836144;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJm-RMcsGDGjkR8lP10mkDDOg;APQ Tv Commercials Pvt Ltd;30.8710213;75.8561813;4.438172674851425;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJhUPpQwaDGjkRDl3ZUxnJ9iY;Jagrawa Pul;30.900885;75.85749299999999;4.650991608914566;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4QJVm6yDGjkReGc802T_-qo;Regenta Central Klassik;30.892329;75.847686;5.210999406129176;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-15609783;Ludhiana Railway Station;30.91213;75.84822;6.0488391231074115;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJR-puf7ODGjkRjUyQnvOPl3I;Modelgram;30.89178250000001;75.83623659999999;6.2699592110603986;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-18310567;Ludhiana Airport;30.85054;75.957;6.387924706435317;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJCzT9OIF4EDkRStk7afLzsEo;Gill;30.8410067;75.8488641;6.735719796335444;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJmzFbds-DGjkRt3WO5QVq4QY;Ludhiana;30.8984546;75.82181300000002;7.770221155053052;[];[];;;
point_of_interests;google_record_ChIJk21F3Z53EDkRizwvC4vqeH8;Zimidara Dhaba HARNAMPURA;30.8125632;75.9195181;7.911615728066832;['Restaurants'];['restaurant'];;;
hotels;81651;OYO Hotel Rk Inn;30.8819001169176;75.9009247273207;;OYO Rooms;;LDH140;Focal Point, Ludhiana;Hotel
point_of_interests;google_record_ChIJc2rKX_Ys8zkRApGM7VCOFIk;Bodhgaya;24.694369;84.97935159999997;0.193328783850905;[];[];;;
point_of_interests;google_record_ChIJZRjxnY8s8zkRP35CjlZOt8Y;Gaya;24.7126772;84.97435599999994;1.9132183373752587;['Restaurants'];['restaurant'];;;
point_of_interests;112503009;Gaya Airport;24.741421;84.949141;5.863488742423442;['Transportation'];['transport_air'];;;
point_of_interests;313686959;Sikaria Mod Bus Stand;24.776991;84.976593;9.022881107540558;['Transportation'];['transport_bus'];;;
hotels;81652;OYO Hotel C K International;24.695862454317478;84.97837180271745;;OYO Rooms;;GYA080;Saxsena More, Domuhan Road, Gaya, Biha, Bodhgaya;Hotel
hotels;81653;OYO 60860 Home B 358;28.70397774510002;77.09878049790859;;Home;;DEL2037; B 358,Sector 1, Rohini, Delhi, 110085, India, Delhi;OYO Home
point_of_interests;ChIJU04JQyiK2TERAY_ujwCZrlY;Avava Mall;1.1467279;104.0050832;0.3451894835250529;[];[];;;
point_of_interests;ChIJZYFGNIeJ2TERB0ygmcoPcxA;Nagoya Batam (Indonesia);1.1454057;104.0140264;0.8633969652638176;[];[];;;
point_of_interests;ChIJJbxU-5WJ2TERxAjKDa3YwOk;Grand Batam Mall;1.1361901;104.0065215;1.4300554269648662;[];[];;;
point_of_interests;gr_ChIJR2WobYKJ2TERuiu4igJwqh8;KFC Batam Baloi;1.1359946;104.0170278;1.8182106646961027;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJTwNT2-yJ2TER3OyhwdzSVUs;Jodoh Centre;1.158221;104.022463;1.9842854784460326;[];[];;;
point_of_interests;AW0owejnZEA9YA7QiBy3;Sungai Panas, Kecamatan Batam Kota, Kota Batam, Kepulauan Riau;1.1377032;104.0290964;2.74494793040601;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJh5VciTKJ2TERaWniCg515KQ;Golden View;1.1569432;104.0325121;2.9523782179925857;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJdxIM--aL2TERlkoVn2XhXGc;Warteg bahari;1.1159389;103.974594;5.162525862206382;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ9cX0yTyJ2TERN4SZtrwXfsA;179 Golden Fish;1.117048;104.042378;5.289592721462406;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJa79jQA-J2TERfO2f9xml320;Mega Mall Batam Centre;1.1295735;104.0559013;5.834782169380553;[];[];;;
point_of_interests;ChIJAQAAAEuJ2TERHvhMQYI-eL8;KEPRI MALL;1.1010478;104.0370231;6.284429085915686;[];[];;;
point_of_interests;gr_ChIJq_JLYdWO2TERTd4mazC7sSU;Rasa Singapura;1.0999335;104.0533302;7.493723904825498;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJjYICZSWL2TERo2LN13vy__8;KTM Resort;1.1410007;103.9201944;9.709477190141444;['Restaurants'];['restaurant'];;;
hotels;81654;OYO 1635 New Star hotel;1.14903495846924;104.007160663605;;OYO Hotels;;ID_BTM020;Komplek Nagoya Centre Blok B Jl. Raja Ali H., Batam;Hotel
point_of_interests;gr_ChIJYyAf_GqDRzARQNRDlGfn-m4;Bakso Mang Udin;5.1765899;97.1472223;0.5879056587140773;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJF_Qzs8mDRzARoDgXL6YxACU;Kari Kambing Cb Sp Ektreun;5.1754503;97.13122659999999;1.7320194066177688;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXUBLdCudRzARTKclLBOhG6k;Bakso Bang Feri;5.1937278;97.1288472;2.2911189986665574;['Restaurants'];['restaurant'];;;
hotels;81655;OYO 1636 Wisma Kuta Karang;5.18162014485128;97.145587541163;;OYO Hotels;;ID_LKU001;Jl. Baiturrahim, Lhokseumawe;Hotel
point_of_interests;ChIJTdnuclD3aS4Rf-eS03c_Brk;Portal Coffee and Eatery;-6.191238900000001;106.7854472;1.0449237336647295;['Restaurants'];;;;
point_of_interests;ChIJvVu6jlb3aS4RCh5PrY64sHs;Helipad Parking Ground;-6.214934299999999;106.8001032;2.225318798924494;['Transportation'];;;;
point_of_interests;ChIJHTgvgPX2aS4ReiDDN1DWFug;Central Park;-6.1773417;106.7906988;2.638999271546975;['Shopping'];;;;
point_of_interests;ChIJZWpHXkjxaS4RBMCsBDEEDDA;Senayan City;-6.227368599999999;106.7971652;3.2188869122284722;['Shopping'];;;;
point_of_interests;ChIJb3ehLJ72aS4R0daz4NKrYBs;Thamrin City;-6.1946967;106.8170093;3.4865875414580834;['Shopping'];;;;
point_of_interests;ChIJcVBPRyj0aS4R09YmGmzsk8o;OYO 101 Apple Platinum;-6.1852032;106.81936;4.062983381519513;['Restaurants'];;;;
point_of_interests;gr_ChIJi9HE5Rv0aS4RUpK9Dn1ucxs;Stasiun Sudirman;-6.202474999999999;106.824796;4.289573545720485;['Transportation'];;;;
point_of_interests;ChIJw8ZI5tHxaS4RM1LWjU7D_7Y;airport Jakarta;-6.224047800000001;106.7534274;4.447649316624862;['Transportation'];;;;
point_of_interests;gr_ChIJlz9LFEv2aS4RK037PHzLAh8;Pesing;-6.1612657;106.7714667;4.66279599313848;['Transportation'];;;;
point_of_interests;ChIJT2GSWxfxaS4RmVptOU1wc2E;Gandaria City Mall;-6.244179199999999;106.783529;4.851739822506023;['Shopping'];;;;
point_of_interests;ChIJ6UdZViTzaS4RUpRN_R2PDUI;Kuningan City;-6.224556999999999;106.8293509;5.478231507666619;['Shopping'];;;;
point_of_interests;ChIJ7-ZqFurwaS4R2SI8_0B694w;Malioboro 1;-6.2412733;106.7519281;5.886634437863576;['Restaurants'];;;;
point_of_interests;gr_ChIJc16W8M_1aS4Ro9gwKlXJjSE;Stasiun Juanda;-6.1667216;106.830473;6.191694858897984;['Transportation'];;;;
point_of_interests;gr_ChIJGwfudsv1aS4R3eCEelFpzBQ;Helipad BOROBUDUR;-6.1736824;106.8365277;6.334437672285124;['Transportation'];;;;
point_of_interests;ChIJ5QMPII3zaS4RzqxjFWPLVK8;KOTA KASABLANKA;-6.224133699999999;106.8432119;6.839810327196149;['Shopping'];;;;
hotels;81656;OYO Life 1637 Kost Mangga;-6.20061783301369;106.78603682667;;OYO Living;;ID_JKT220;Jl. Kyai H. Syahdan, Jakarta;Hotel
point_of_interests;253514986;Bellandur Road;12.937318;77.707302;6.196543939448956;['Transportation'];;;;
point_of_interests;850782880;Indiranagar;12.978308;77.638659;6.552815511947528;['Transportation'];;;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;6.7829893366586695;['Transportation'];;;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;7.419747671062313;['Shopping'];;;;
point_of_interests;google_record_ChIJCYgAwiwVrjsRWk69HWg1HG8;Royal Meenakshi Mall;12.8759179;77.59570600000006;7.948710634909889;['Shopping'];;;;
point_of_interests;ChIJG5sHuZYVrjsRsY7Y1x2jHBM;South End Circle Metro Station;12.9383613;77.580066;8.09940903257819;['Transportation'];;;;
point_of_interests;google_record_ChIJZxGsbDMSrjsRbBCEz3c7lSM;Brookfields Mall;12.9660016;77.71771430000001;8.648718877298572;['Shopping'];;;;
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;9.1483160613891;['Transportation'];;;;
point_of_interests;oyo-locality-10612199;Bangalore Cant Railway Station;12.9921894;77.6004642;9.730107403415687;['Transportation'];;;;
hotels;81657;OYO Home 60861 Luxurious Stay 27th Main Sector-1 Hsr Layout;12.920974;77.65264;;Home;;BLR1896;#132/A, 3rd cross, 27th main, HSR layout sector 1, Bangalore;OYO Home
hotels;81658;SPOT ON 60862 Pandiyan Lodge ;12.131439502356;77.9042870923877;;SPOT ON;;HKK001;Hogenakkal Bypass,GH Bus stop, Pennagaram, Dharmapuri;Hotel
hotels;81659;SPOT ON 60863 JINDAL PALACE;28.521021277241573;77.18803603202106;;SPOT ON;;DEL2038;59, Old M B Road, Saket District Centre, Seth Sarai, Lado Sarai, New Delhi, Delhi 110030, India, Delhi;Hotel
hotels;81660;OYO 60864 Hotel The Royal;23.19834;77.08467;;OYO Rooms;;SHO016;Ganga Ashram, Near Bus Stand, Sehore, Sehore;Hotel
point_of_interests;ChIJq6qqusnWeDkR6lzCxpfF1Og;Saugor Railway Station;23.8483482;78.74447289999999;0.4084255630594183;['Transportation'];;;;
point_of_interests;gr_ChIJv5hul1zReDkR-YOzsJzoXew;Heliport;23.8367547;78.7653754;2.7860483060504584;['Transportation'];;;;
point_of_interests;gr_ChIJpSTm9lnTeDkRdkKif4RXWVA;Vivekanand helipad;23.8196244;78.76881;4.414744180807924;['Transportation'];;;;
point_of_interests;gr_ChIJVzUibp3ReDkRifyg6VMssss;Helipad;23.8427206;78.79390459999999;5.219855360410948;['Transportation'];;;;
point_of_interests;google_record_ChIJIZfYJxDUeDkRFs0yWeXUbIU;Sagar;23.802321;78.74970499999995;5.551233766674944;['Restaurants'];;;;
point_of_interests;10531516;Ratona Railroad Station;23.83284;78.66522;8.247141555180054;['Transportation'];;;;
hotels;81661;OYO 60865 Yash Inn;23.8519286;78.7435766;;OYO Rooms;;SGA016;Infront of D.N.C.B. school, sadar bazar, Sagar;Hotel
point_of_interests;google_record_ChIJ1TkoQu8YDTkRVXC88T9HJuU;Huda Metro Station;28.4592693;77.07241920000001;1.5223703967910698;['Transportation'];;;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;2.735281144635121;['Transportation'];;;;
point_of_interests;google_record_ChIJ88ADiCIZDTkRVfW4unayYGs;MGF Metropolitan Mall;28.4803385;77.08017199999995;3.5779845549582086;['Shopping'];;;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;5.009337343976722;['Shopping'];;;;
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.03613300000006;5.009413001231426;['Shopping'];;;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;5.578281048253169;['Shopping'];;;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;5.705137121368639;['Transportation'];;;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;8.244260005227375;['Transportation'];;;;
point_of_interests;3736006627;Basai Dhankot;28.464481;76.98311;9.793448490314802;['Transportation'];;;;
hotels;81662;Capital O 60866 Lime Tree Hospitality;28.448184;77.081558;;Capital O;;GRG1720;Sector 43, Gurgaon;Hotel
hotels;81663;SPOT ON 60867 Hotel RK;28.8970995;78.4710905;;SPOT ON;;GRA006;Azaad road, near gurudwara, Amroha;Hotel
point_of_interests;660147566;Latur;18.42977;76.555771;0.2609843888552401;['Transportation'];;;;
point_of_interests;2123418615;Harangul;18.390491;76.496281;7.671218797545026;['Transportation'];;;;
point_of_interests;8260967;Latur Airport;18.4117;76.4644;9.969863212615405;['Transportation'];;;;
hotels;81664;SPOT ON 60868 Hotel Sai Bagicha;18.427953;76.557337;;SPOT ON;;LTR010;In front of Latur Railway Station., Latur;Hotel
point_of_interests;1273613;Damanpur;26.55111;89.53215;0.2662077198088458;['Transportation'];['transport_rail'];;;
point_of_interests;829867071;Alipur Duar Junction;26.523582;89.533927;2.96172906599401;['Transportation'];['transport_rail'];;;
point_of_interests;1132437231;Alipur Duar Court;26.50159;89.527835;5.448411028303818;['Transportation'];['transport_rail'];;;
point_of_interests;829867063;New Alipur Duar;26.486266;89.54148;7.1428513058594545;['Transportation'];['transport_rail'];;;
point_of_interests;1132437232;Alipur Duar;26.478964;89.520979;8.03780168363454;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJz9TeXxBU4jkRt7rbUVI5Bis;Maa Manasha Mistanno Bhandar;26.4981601;89.46357259999999;9.136559724428519;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJCTipPghT4jkRsn9h1UdOLmM;Patkapara;26.545633;89.43848;9.577649447157702;['Restaurants'];['restaurant'];;;
hotels;81665;OYO Sandhana Homestay;26.55021;89.53463;;OYO Rooms;;APD013;Paschim Jitpur, Alipurduar;Hotel
hotels;81666;SPOT ON 60870 Forever Next;13.1855067523693;74.939641803503;;SPOT ON;;KAK004;Near Nitte College, Nitte, Karkala Taluk, Nitte, Karkala;Hotel
hotels;81667;SPOT ON 60871 J K GUEST HOUSE;24.456644819718942;77.16792281717063;;SPOT ON;;GUN012;LIG 19 Phase 2, Sada Colony, Vijaipur, Madhya Pradesh 473226, India, Guna;Hotel
point_of_interests;google_record_ChIJv_7RCpanGToRz_B_wR1GgOc;Khandagiri Marg;20.2582344;85.79241150000007;0.6104684771693096;['Restaurants'];;;;
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;2.840284141421841;['Transportation'];;;;
point_of_interests;gr_ChIJuQO0XZepGToRiYQGvRajR9c;Airport job;20.2751306;85.763385;2.957214703475282;['Transportation'];;;;
point_of_interests;gr_ChIJ6Q2L3k2mGToRTpK5hLQgM6c;Bahadalpur Railway Station;20.2275395;85.7958984;3.788736726240735;['Transportation'];;;;
point_of_interests;gr_ChIJG0wqfP2mGToRuYJNXq-v9N0;Way To Old Airport;20.233344;85.8156721;4.248897113083758;['Transportation'];;;;
point_of_interests;gr_ChIJUwvxG3ynGToRtB8N1nkyjr4;NAE LAND P1;20.2449129;85.82494539999999;4.313295018293206;['Transportation'];;;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.83588699999996;5.1045031751830665;['Restaurants'];;;;
point_of_interests;google_record_ChIJe0TbEcMJGToRKId7hPSHXDA;AG Colony;20.2952763;85.82488149999995;5.510488074545233;['Shopping'];;;;
point_of_interests;oyo-locality-17111240;Lingaraj Tmp Rd Railway Station;20.2342575;85.8328744;5.5995071163374845;['Transportation'];;;;
point_of_interests;gr_ChIJq5YrA0ynGToRZgaIqQOUvys;Hotel Grand Central, Bhubaneswar;20.2645091;85.8437639;5.923307374348598;['Restaurants'];;;;
point_of_interests;google_record_ChIJWY7_FlSnGToRxb1Lq421ADo;Hotel New Marrion;20.277295;85.84444099999996;6.259215755344267;['Restaurants'];;;;
point_of_interests;google_record_ChIJ6_PfsLAJGToRe4A_B2rF4DU;Maitre Vihar Road;20.3114284;85.81701959999998;6.453963686207351;['Shopping'];;;;
point_of_interests;google_record_ChIJRR5dQP8JGToRrEx8mbvkeeM;Maharishi College Road;20.286457;85.84728459999997;6.901371003335308;['Shopping'];;;;
