source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJFW8ZJRHGXzkR_BLPHBsa2AU;Akshar Chok;22.28204;73.165354;3.386724206;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ877CTOzIXzkRNhOBp26pZ_w;Aramana Family Restaurant;22.322413;73.14983;3.402948391;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJDTrT3-XIXzkRhlCB42M-lsU;Riddhi Siddhi Flats;22.331848;73.152481;3.755844847;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYRmt0ZXFXzkRXPYNCkcNWFk;Pratap Nagar Railway Station;22.281188;73.211069;4.49614772;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYRDhV_XPXzkRpYbWO75VLB0;Maharaja Sayajirao Gaekwad;22.3321875;73.2166494;4.560037051;['Transportation'];['transport_air'];;;
point_of_interests;318145714;Atladra Railway Station;22.275497;73.154079;4.606302662;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJKw23RMfFXzkRFtE1azSi8Ks;Baroda Dairy;22.2714072;73.2049818;4.958478437;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJd7yzcgjPXzkRcgiSvTXGaxM;Vadodara Airport Main Runway;22.3377179;73.2278642;5.86225554;['Transportation'];['transport_air'];;;
hotels;1528;Townhouse Oak 1271 Hotel Raajpath;22.309417;73.17978;;Townhouse Oak;;VAD005;Alkapuri, Vadodara;Hotel
point_of_interests;google_record_ChIJ47SvxmJaUjoRG5Dh_S8Tu3E;Kazhipattur;12.819645;80.230348;0.475591896;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJedDKeGBaUjoR92_-5Zh1tqg;SIPCOT Bus Stop;12.8309533;80.2293348;0.805204201;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZcK9TH9aUjoR7DOEBTHWfE4;OMR Padur;12.808359;80.226636;1.788146948;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJEUJtQVFaUjoRr823y9MAHAg;Navalur;12.845951;80.225382;2.526744598;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJT55JO2pmUjoRGIngVDDeQUc;Bay View;12.7981912;80.2492973;3.481859038;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJueBgaY1QUjoR6G5p5PxPQrU;Kelambakkam Bus Station;12.7865158;80.2219001;4.269087412;['Transportation'];['transport_bus'];;;
point_of_interests;1141167996;Bus Stand Kovalam;12.786607;80.250199;4.641255358;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJEc5mOuZQUjoROLjEdOnd1wE;Pandian Hotel;12.7725184;80.2135755;6.013832767;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJK-a5kT1YVToRZo23KewlJAg;Shelter Beach Resorts;12.7465986;80.2395699;8.644456058;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZQ0HIX9cUjoRY45XqECFmcU;Sholinganallaur Bus Stop;12.9030999;80.2278918;8.814723379;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJA9WZKgZcUjoRgg3RwYqRWIU;Eben Restaurant;12.90022;80.198622;9.182856705;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVeKcHJ9RUjoRFNRNWQ737S4;The Country Club Jade Beach Resort;12.7364686;80.2374464;9.745629927;['Restaurants'];['restaurant'];;;
hotels;1529;OYO Hotel Parkview Inn;12.823883;80.2309395;;OYO Rooms;;CHN071;Plot No 99/2, 2-a2, Siruseri, Omr, Kazhipattur, Chennai;Hotel
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;0.691412102;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJlwrg98qQyzsRTiCasog0IoI;L&T Metro Mall Punjagutta;17.4290857;78.4504764;1.189874445;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJGUcbtNSQyzsRy6julrOkIQM;Road Number 2;17.4193819;78.4484878;1.424819558;[];[];;;
point_of_interests;google_record_ChIJ-wudXSiRyzsRPN8FfuTyOfA;Yousufguda;17.434707;78.427402;1.425136843;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJJ70xqdyQyzsRF9ZSJLj0gR8;S R Nagar Bus Stop;17.4429345;78.4406474;1.589666554;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJvUkzPreQyzsR8QPpR7dU9O0;Lifestyle Building;17.4362296;78.4571664;2.075242716;[];[];;;
point_of_interests;google_record_ChIJVS2hWiOXyzsRCnBrIn53jYY;Hotel Sitara Grand;17.4072103;78.440365;2.392272261;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_blD386WyzsRVp9n9V6mQ-E;Apollo Helipad;17.4149085;78.4137404;3.112316916;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJqaStqRCXyzsRcMg_uPP8KLw;Mehdipatnam Bus Stop;17.3953708;78.4404054;3.707900365;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ6dnsPpGQyzsRg26O8os1CIw;Old Terminal Building;17.456803;78.4598309;3.811043548;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJS-X5jAKRyzsRDOrzxQezf3Q;Bharatnagar;17.4625695;78.4301695;3.887938106;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;4.110512826;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJQ6K5xa-WyzsRfgE9jt6xVG8;Shaikpet Road;17.4131185;78.3948239;5.023482567;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJf4OWveKTyzsR0LQrjgYFLQo;Inorbit Mall Cyberabad;17.4343052;78.386903;5.590192396;[];[];;;
point_of_interests;gr_ChIJn7rWkteZyzsRH9zJB-8_yxw;Flyinn Tours and Travels;17.3916137;78.4766406;5.720861078;['Transportation'];['transport_air'];;;
hotels;1530;OYO Hotel Kens Near Hyderabad Central;17.428699;78.439268;;Premium;;HYD118;Banjara Hills, Hyderabad;Hotel
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;1.023034499;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;2.634057523;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.758026;3.730645456;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;4.765923777;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;4.888814317;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;5.501606053;['Transportation'];['transport_air'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;6.155176379;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.8271165;6.554433315;[];[];;;
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.823185;6.557200038;[];[];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.8345871;7.008413353;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJSZ_C_IPAvzsRhmGCTQadU48;India;15.495479;73.8368472;7.160300344;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.7588744;7.369501017;[];[];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.742265;7.95397505;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOS_NXk3HvzsRy2CdhUF7PcQ;Goa University Bus Stop;15.4584074;73.8299255;8.090099408;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.8072662;8.843595465;['Transportation'];['transport_bus'];;;
hotels;1531;Townhouse OAK Lui Beach Resort;15.503303;73.770518;;Townhouse Oak;;GOA067;Candolim, Goa, India - 403515, Goa;Resort
hotels;1532;OYO Rooms 119 Chandanagar Miyapur;17.494757;78.326358;;OYO Rooms;;HYD119;Chandanagar, Hyderabad;Hotel
hotels;1533;OYO 1275 Bhagsunag;32.244505;76.331489;;Premium;;MCD006; Mcleod-Ganj Road, Bhagsunag , Mcleod-Ganj;Hotel
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;1.157627993;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.754752;2.009722578;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.742265;2.103335422;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.7588744;2.621176969;[];[];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;3.676088577;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;5.219529672;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;5.664783201;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.758026;6.110212866;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.8072662;6.820601604;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.8101088;6.955066105;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;7.200275651;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJM55zE8TuvzsR9zDTQK0q-5s;Ashwem Beach;15.6488667;73.7170486;7.392164206;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.7816799;9.616789807;['Restaurants'];['restaurant'];;;
hotels;1534;OYO Ginger Tree Near Anjuna Beach;15.588159;73.745181;;OYO Rooms;;GOA068;Behind New Police Station, Anjuna Vagator Road, Goa;Resort
point_of_interests;google_record_ChIJ4TMuwKBoUjoRW6vROPcKsRk;Chepauk Stadium;13.06396;80.278269;0.395744481;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcUUknJpdUjoRS1Okt6ChlYc;Express Avenue;13.0586471;80.2646672;1.412393029;[];[];;;
point_of_interests;google_record_ChIJnZ0Z_SZmUjoRjWzRK1Q3I5A;Thondaikhan Makkan 3rd Line;13.0515389;80.2738045;1.617866954;[];[];;;
point_of_interests;oyo-locality-14602812;Chennai Central Railway Station;13.0821888;80.2755083;1.798403021;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ__AS9RJmUjoR8i-cilQ1sCs;Alsa Mall;13.0686914;80.2571265;1.989458812;[];[];;;
point_of_interests;oyo-locality-14159710;Chennai Beach Railway Station;13.0884267;80.2902216;2.970836635;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJhdCrBTdmUjoREUmBvCe3ayc;Hotel Maris;13.04543;80.257424;2.99739013;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJRQOFA2lmUjoRGAon6kLqojg;123 Chennai;13.0553384;80.2494822;3.036922636;[];[];;;
point_of_interests;gr_ChIJh3jz28dmUjoRYnXOot0il4w;IIKM Business School;13.0785157;80.2476685;3.298576626;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJs-IvMi1mUjoRXIniE1A8vIg;1B;13.0367716;80.2675416;3.358420395;[];[];;;
point_of_interests;gr_ChIJMS9asUVvUjoRomq3s9U-zes;Air View;13.0981758;80.291972;4.006598077;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ2zY1cVxmUjoRJXfwUSE0BJI;Hotel Pratap Plaza;13.054054;80.234058;4.659813716;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJz83o6tdnUjoR36MyzEmD2-M;Palmshore Restaurant;13.0241628;80.269493;4.696096809;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJl27evrllUjoRNPrPIbvS13c;Perambur Railway Station;13.1079671;80.24475;5.718217916;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJx7tbi4VmUjoRpDabUlugB-M;Chennai;13.0737086;80.221709;5.866000987;[];[];;;
hotels;1535;OYO Tri Sea Residency Near Marina Beach;13.0660168;80.2752873;;OYO Rooms;;CHN072;Chepauk, Chennai;Hotel
point_of_interests;google_record_ChIJi14mkRqayzsRUrDS-3DS5bQ;Secunderabad;17.440683;78.48989;0.371587152;[];[];;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;1.842984525;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJnbyzXyGayzsR-i7UVc2wKYM;Secunderabad Railway Station Bus Stop;17.434597;78.502304;1.851745017;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJcRRJQm-ayzsRMQ7MvUZ-eMA;Diamond Point Bus Stop;17.4623036;78.4909511;2.298358081;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYRii7sObyzsRea2B3mRNkes;Dheeraj Govardhanagiri;17.4516587;78.5062;2.329927634;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJvUkzPreQyzsR8QPpR7dU9O0;Lifestyle Building;17.4362296;78.4571664;3.197678567;[];[];;;
point_of_interests;gr_ChIJ6dnsPpGQyzsRg26O8os1CIw;Old Terminal Building;17.456803;78.4598309;3.288167474;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJETnU-1mayzsRnklcYac6xQw;State Highway 1;17.470471;78.5087729;3.934931025;[];[];;;
point_of_interests;google_record_ChIJAQAAQDWXyzsRXKqVoEhI2eE;Hyderabad;17.426843;78.453038;3.949486121;[];[];;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.4954624;4.077096838;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ56s519yZyzsR9gQ-e9cKaHo;Himayat Nagar Road;17.4014722;78.4859511;4.511395013;[];[];;;
point_of_interests;gr_ChIJh_S5s8SQyzsRO0KsJ0gT-UM;SR Nagar Metro Station;17.441897;78.441335;4.811183642;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJS8MAyHyZyzsR_pZJwEdCpZ4;Tarnaka X Road;17.426273;78.531309;5.047861114;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.4675629;5.806661249;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;5.859114756;['Transportation'];['transport_rail'];;;
hotels;1536;OYO Hotel Ambassador;17.442038;78.486688;;OYO Rooms;;HYD120;Secunderabad, Hyderabad;Hotel
point_of_interests;google_record_ChIJu8qZclFO4DsRkP_FTxXR2Lo;238 Surat;21.1933158;72.8442669;0.362276282;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJI6rc0_lO4DsRwXH699NnveM;Surat Railway City Bus Stand;21.204064;72.840216;1.514191964;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJdXFRZLFP4DsR7IviE-HgXeg;Paravat Patya;21.1873607;72.8579826;1.660240362;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaU_MUjhO4DsRTut6dNyM4M0;Pandit Dindayal Upadhyay Bhavan, Satyanagar BRTS;21.174623;72.837398;1.848434971;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJwRPKKTNO4DsR7MyEhauLEdo;Udhna Junction (Surat);21.1704439;72.8510702;2.416036344;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJMeG7khVO4DsR2vaaw4ieWeE;Khatodara Flyover;21.1723004;72.8272489;2.566749776;[];[];;;
point_of_interests;gr_ChIJzdnRkuxO4DsR2cYTg_aiy5E;Katargam Ashram;21.2156889;72.8299914;3.070588718;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp1hCNQVP4DsRIhIRwIdUyi0;Hirabaug Varachha;21.214565;72.8618289;3.344219412;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRexwX9FP4DsRwJdxUt7bB3g;Udhna Store Depo (DSK) Siding;21.1635223;72.8575087;3.395784772;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ62eX1GNP4DsROel6z8BP3NY;Patel Holidays;21.1753981;72.811498;3.617454691;['Transportation'];['transport_air'];;;
point_of_interests;ChIJrySIWMFO4DsRO3MsigCMKo8;Surat Katargam;21.2281242;72.8337699;4.267040256;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJpxa0ztlR4DsRY3V5C0GTrE8;Pandesara Chiku Wadi;21.151285;72.838641;4.387678781;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ33oh8CZP4DsRd-KvKaHBv5Y;Utran;21.2335791;72.8552098;4.962340427;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJB2bqZ-ZN4DsRtolKJ3x72PI;City Light Road;21.1686471;72.7947696;5.503743373;[];[];;;
point_of_interests;google_record_ChIJe5ntYctN4DsRwvBE3kcQspY;Subhash Chandra Bose Marg, L.P. Savani Road;21.193547;72.78646;5.803592444;[];[];;;
hotels;1537;OYO 1279 Tex Palazzo Hotel;21.1905925;72.8423487;;OYO Rooms;;SRT004;Ring Road, Surat;Hotel
hotels;1538;OYO 1280 Hotel SK's;13.639471;79.427907;;OYO Rooms;;TPI006;Tirumala Bypass Road, Tirupati;Hotel
hotels;1539;OYO 1281 Hotel Cube Inn;26.938943;75.836146;;OYO Rooms;;JAI074;Amber Road, Jaipur;Hotel
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;0.998540625;['Transportation'];;;;
point_of_interests;google_record_ChIJV5lkPl-EXjkRhuEEOi0N87A;Hotel Bait Inn;23.034781;72.569599;1.744568339;['Restaurants'];;;;
point_of_interests;google_record_ChIJ6_vIIPuEXjkRvDA5ysx4TnU;Radisson Blu Hotel Ahmedabad;23.022984;72.5566161;2.762717417;['Restaurants'];;;;
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.5307573;2.976598049;['Restaurants'];;;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.5816602;3.214265493;['Restaurants'];;;;
point_of_interests;gr_ChIJyxFJ6paFXjkRiHi8ZU80k9c;Helipad (SVP Hospital);23.0193101;72.5717391;3.378133133;['Transportation'];;;;
point_of_interests;google_record_ChIJqbtcpxWEXjkR7zi3kGsBSQ8;Madhupura;23.0439368;72.5944611;3.565638282;['Shopping'];;;;
point_of_interests;gr_ChIJ_4RT_tKDXjkRba_zxiFGtD4;My Cabs;23.0807408;72.5598027;3.679424749;['Transportation'];;;;
point_of_interests;google_record_ChIJmeMVZYyDXjkRRliTwl8Fnxc;Sabarmati Railway Station Overpass;23.071083;72.5886035;3.929889465;['Transportation'];;;;
point_of_interests;google_record_ChIJWwL9XzObXjkRqh7NsXXJTnw;Satellite Road;23.0269164;72.5241436;4.320197219;['Shopping'];;;;
point_of_interests;google_record_ChIJq6qqJjKEXjkRRRSz9wUCQN4;Opposite Railway Station, Kalupur;23.0285988;72.6001978;4.640639215;['Transportation'];;;;
point_of_interests;google_record_ChIJz5uwCEuDXjkR4rCAw_wrlfo;Aarya Grand Hotels & Resorts;23.0757302;72.5228834;4.904139611;['Restaurants'];;;;
point_of_interests;gr_ChIJT4hDKlGbXjkRm--ox5GZMes;i Car Cab (taxi service in Ahmedabad / cab services Ahmedabad / city cab Ahmedabad);23.0497364;72.5117241;4.929433873;['Transportation'];;;;
point_of_interests;google_record_ChIJiaLD-iWFXjkRvSMdd7X_Cak;Jivraj Park Vejalpur Road;23.0057258;72.5329147;5.415710725;['Shopping'];;;;
point_of_interests;gr_ChIJX6OtICCEXjkR7B6qweWVwTk;Asarva;23.0440029;72.6130917;5.463020295;['Transportation'];;;;
hotels;1540;Capital O 26257 Hotel DRH Regency;23.047651;72.559848;;Capital O;;AHM043;Sardar Patel Statue Road Naranpur, Ahmedabad;Hotel
point_of_interests;google_record_ChIJWY7_FlSnGToRxb1Lq421ADo;Hotel New Marrion;20.277295;85.844441;0.031207871;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJRR5dQP8JGToRrEx8mbvkeeM;Maharishi College Road;20.286457;85.8472846;1.031804485;[];[];;;
point_of_interests;gr_ChIJq5YrA0ynGToRZgaIqQOUvys;Hotel Grand Central, Bhubaneswar;20.2645091;85.8437639;1.454481924;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ8-O9v6-gGToRQR16fqHlEeo;Laxmi Sagar Police Station;20.27179;85.857479;1.506283235;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ29pKPgYKGToR9cZiCxK5-n8;Hotel Paradise;20.286462;85.857743;1.705055586;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZTkVu_AJGToRe8eIW1_YpBo;Saheed Nagar;20.2945324;85.8426001;1.895118534;[];[];;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.835887;2.487830334;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1UlVxukJGToRTnnuWT6t3G4;Jaidev Vihar;20.297219;85.829264;2.696344492;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJdQcnVtAJGToRd0zJHK85yDg;Id Market Road;20.290039;85.815773;3.293754002;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ82rFe2OnGToRcdzkfRN-bPk;Trident Hotel Bhubaneswar;20.3023545;85.8212676;3.663772293;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8Z9i8JMJGToRQ0dznl8sKU8;Sainik School Bus Stop;20.310471;85.8337462;3.823542934;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJUwvxG3ynGToRtB8N1nkyjr4;NAE LAND P1;20.2449129;85.8249454;4.161472134;['Transportation'];['transport_air'];;;
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;4.177951343;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJmVpLmYenGToRlpnqRjtUdHU;Fire Station Square;20.27954;85.799653;4.674551771;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ6_PfsLAJGToRe4A_B2rF4DU;Maitre Vihar Road;20.3114284;85.8170196;4.726202519;[];[];;;
hotels;1541;OYO 1282 Hotel The New Marrion;20.277575;85.844421;;Premium;;BBS001;Janpath, Bhubaneswar;Hotel
