source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;3.9880331489654157;['Restaurants'];;;;
point_of_interests;ChIJw0Ig2WXkDDkRQGt5gUGdH_w;Noida DND;28.5760664;77.3035374;4.327977814086814;['Restaurants'];;;;
point_of_interests;google_record_ChIJqelynCv7DDkRUl44D4viQtk;New Delhi;28.637032;77.32767999999999;4.913241105029837;['Restaurants'];;;;
point_of_interests;gr_ChIJZbsEqVflDDkRF4-9M-TtalY;DOMESTIC & INTERNATIONAL COURIERS SERVICE;28.6298426;77.3756088;5.070258634230333;['Transportation'];;;;
point_of_interests;gr_ChIJT7USE9XlDDkRPE6I0epoUcQ;Helipad;28.5442349;77.3343271;5.675335064847947;['Transportation'];;;;
point_of_interests;gr_ChIJgwqRhmHvDDkR4C4AX2l7XC0;Marvella Helipad;28.5608962;77.38658020000001;5.7273871611959475;['Transportation'];;;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;5.854684083344885;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;6.140014671638766;['Transportation'];;;;
point_of_interests;103170668;Anand Vihar Railway Station;28.646175;77.311526;6.4610300087127515;['Transportation'];;;;
point_of_interests;google_record_ChIJZSjIAsL6DDkRwkK4tjEsmLc;Europark Mall;28.6581752;77.34977720000006;7.085979365061613;['Shopping'];;;;
hotels;44;OYO 311 City Stay Hotel;28.594779;77.342404;;OYO Rooms;;NOD006;Sector 22, Noida;Hotel
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;0.8356990917182149;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqaeA_5UCDTkRoKbVMawpLlA;Rajinder Nagar, Rajendra Place;28.642453;77.17711299999996;1.9635391962337785;['Transportation'];['transport_bus'];;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;2.616526863460281;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;2.7010430257695375;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;2.7743784327828007;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;3.8246692465879972;['Restaurants'];['restaurant'];;;
point_of_interests;40943545;Kashmiri Gate ISBT;28.668656;77.230467;4.079149684685705;['Transportation'];['transport_bus'];;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;4.143248999853719;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;4.272002756050985;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;4.341491073942258;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;5.09604144505904;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;5.783012030560698;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;5.8803784741177285;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ015AEPb8DDkRvE1WdlZkx5Q;Shastri Park;28.672172;77.25699899999995;6.521643075847351;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;6.798961224782987;[];[];;;
hotels;45;Capital O 312 Hotel Aster Inn;28.647328725954566;77.19645196571946;;Capital O;;DEL010;Karol Bagh, New Delhi, Delhi;Hotel
hotels;46;OYO Rooms 011 3/10 DB Gupta Road Paharganj;28.645965;77.214389;;OYO Rooms;;DEL011;Arakashan Road, Delhi;Hotel
hotels;47;OYO Rooms 012 Multani Dhanda;28.640656;77.209202;;OYO Rooms;;DEL012;Main Bazar, Delhi;Hotel
hotels;48;OYO 314 Hotel Hemkunt;28.545628;77.257084;;OYO Rooms;;DEL013;Kalkaji Extension, Delhi;Hotel
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;2.7544670840968726;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-12749564;Hazrat Nizammudin Railway Station;28.5889575;77.2537045;2.829555149987016;['Transportation'];['transport_rail'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;3.2275647195754926;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;3.5744767036749647;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJAbI0oQPkDDkRUyQWaj6nGeE;Hotel Blue Moon;28.5429592;77.29470019999997;3.68772033807531;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;4.065867579243366;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;4.2170606446573515;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe4-ji9XjDDkRKNklMphw0PA;GK 2 M Block Bus Stop;28.5342602;77.24387999999999;4.459538144061068;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;4.46490261520497;[];[];;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;5.277416469453174;[];[];;;
point_of_interests;gr_ChIJMZ39VUnkDDkRiRLxc1tfwaU;Ask International Tours;28.570285;77.326666;5.604976835964011;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;5.839877215548067;[];[];;;
point_of_interests;6301096;Safdarjung Airport;28.58451;77.20578;6.488555236612375;['Transportation'];['transport_air'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;6.835263148612541;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;6.921948462335662;['Transportation'];['transport_air'];;;
hotels;49;OYO Hotel Tavern Near Lotus Temple;28.567542;77.269356;;OYO Rooms;;DEL014;Bharat Nagar, Above Axis Bank, New Friends Colony, C V Raman Marg, Delhi;Hotel
hotels;50;OYO Rooms 074 Cyber City;28.485628;77.091805;;OYO Rooms;;GRG074;Jacaranda Marg, DLF Cyber City Phase II, Gurgaon;Hotel
hotels;51;OYO Premium 075 DLF Corporate Hub (Old and closed );28.48365;77.09179;;Premium;;GRG075;DLF Phase 2, Gurgaon;Hotel
hotels;52;OYO Premium 076 Sikanderpur Metro;28.469759;77.095643;;Premium;;GRG076;Arjun Marg, DLF Phase-1, Gurgaon;Hotel
hotels;53;OYO Rooms 077 Moulsari Avenue DLF Phase 3;28.49061;77.10347;;OYO Rooms;;GRG077;Near City Club, Dlf Phase 3, Gurgaon;Hotel
hotels;54;OYO Rooms 078 Subhash Chowk;28.43095;77.046929;;OYO Rooms;;GRG078;Sector 47, Sohna Road, Gurgaon;Hotel
hotels;55;OYO Rooms 079 IFFCO Chowk;28.462866;77.091019;;OYO Rooms;;GRG079;Sector 27, Gurgaon;Hotel
hotels;56;OYO 316 Hotel Brigade Royale;12.973457;77.607609;;OYO Rooms;;BLR001;Plot No.35, Brigade Road, Bangalore;Hotel
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;0.30682797467645573;['Shopping'];;;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;1.4203397479901063;['Restaurants'];;;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;1.4336219291448995;['Shopping'];;;;
point_of_interests;google_record_ChIJxbCxpJwWrjsRarsloTScXGA;1 MG Road;12.9733965;77.62037759999998;1.466775461006393;['Shopping'];;;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;1.960858010762451;['Restaurants'];;;;
point_of_interests;gr_ChIJMyxilUIWrjsRLDfEPFAwLT8;IESP - Institute for Excellence in services & Planning;12.991112;77.5948846;2.3367282209311555;['Transportation'];;;;
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;2.9509780001429826;['Restaurants'];;;;
point_of_interests;850782880;Indiranagar;12.978308;77.638659;3.4865611017754707;['Transportation'];;;;
point_of_interests;6316270;Bangalore City Railway Station;12.97754;77.56845;4.182835061157918;['Transportation'];;;;
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;4.372258645241209;['Shopping'];;;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;4.9663801109103165;['Shopping'];;;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;5.583705776937456;['Transportation'];;;;
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;5.687944009897481;['Shopping'];;;;
point_of_interests;google_record_ChIJIfVAnJI9rjsRMCLsP14eW0M;Basaveshwar Nagar;12.989333;77.55010549999997;6.391031405876825;['Restaurants'];;;;
point_of_interests;google_record_ChIJdZkamiQXrjsRPs3-6vpo3EE;Kammanahalli Main Rd;13.0239529;77.63709449999999;6.485490929653637;['Restaurants'];;;;
hotels;57;Capital O 11137 Hotel Morgen Suites;12.973624;77.606843;;Capital O;;BLR002;Rest House Road, Off Brigade Road, Bangalore;Hotel
hotels;58;OYO 317 Asian Hospitality 3;28.491156;77.085223;;Premium;;GRG080;DLF Phase 2, Gurgaon;Hotel
hotels;59;OYO 318 Sector 72;28.587215;77.378363;;OYO Rooms;;NOD007;Sector 72, Noida;Hotel
hotels;60;OYO Rooms 015 Lajpat Nagar;28.566691;77.246257;;OYO Rooms;;DEL015;Lajpat Nagar, New Delhi, Delhi;Hotel
hotels;61;OYO Rooms 008 Noida Bhangel;28.545621;77.383205;;OYO Rooms;;NOD008;Bhangel Phase 2, Noida;Hotel
point_of_interests;gr_ChIJ7cC_L58EDTkRd92gENr84h8;Tilak Nagar Metro Station;28.6370314;77.0973566;2.530933628684776;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJG4Nlc3MDDTkRKa3EQz5jUHY;Nehru Nagar;28.653149;77.12303099999997;2.6519114754241295;[];[];;;
point_of_interests;google_record_ChIJmS8eurQEDTkRXzi2cJJ9GJI;Dabri More;28.611381;77.08414900000002;4.178225505014763;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcfa8c3gEDTkRzTU5eZqrKCU;Jwalaheri Village;28.6679641;77.10202529999992;4.7081390988505;[];[];;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;4.814373608705802;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqaeA_5UCDTkRoKbVMawpLlA;Rajinder Nagar, Rajendra Place;28.642453;77.17711299999996;5.596035400384484;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9aJDXXMEDTkRVvf94CUd4Vc;Peeragarhi;28.6790754;77.0960761;6.073026289509112;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJmzsKUpQFDTkRJlXPMIj4XJ0;Government jobs;28.6130292;77.0597562;6.3173432430190175;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-0nL48ADDTkRtxUYSZMGjR4;1416 North West Delhi;28.6864711;77.12950569999998;6.399062894891869;[];[];;;
point_of_interests;google_record_ChIJJfaahicFDTkRC_R_9W3mpX0;Uttam Nagar West Matro Station;28.621671;77.05575900000008;6.497744940849883;['Transportation'];['transport_bus'];;;
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;6.732103903203936;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;6.782458614237432;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJzbkUtmEcDTkRww6U6oceoNA;IGD METRO STATION;28.5659855;77.12269040000001;7.043744313884812;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJM4IkMSUFDTkR_EVhzI0MqFw;Nawada Metro Station;28.620237;77.04552199999999;7.509289679337104;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ0zHmVkUBDTkR0s7Ang6KKEE;D Mall;28.6928764;77.15263660000005;7.681956941815169;[];[];;;
hotels;62;OYO Rk Residency Near Pacific Mall Tagore Garden;28.629326;77.121758;;OYO Rooms;;DEL016;Lane No-7, Hari Nagar, Near Metal Forging Mayapuri Bus Stand, Behind Mohan Mandir, Delhi;Hotel
hotels;63;OYO Premium 081 DLF;28.492441;77.107819;;Premium;;GRG081;DLF Phase III, Gurgaon;Hotel
hotels;64;OYO 320 Sector 35;28.582799;77.352817;;OYO Rooms;;NOD009;Sector 35, Noida;Hotel
hotels;65;OYO Premium 082 Medanta;28.44548;77.058128;;Premium;;GRG082;Sector 40, Gurgaon;Hotel
hotels;66;OYO Rooms 017 Maruti Udyog Near Airport;28.5269182;77.0851785;;OYO Rooms;;DEL017;Kapashera, Delhi Transit;Hotel
point_of_interests;google_record_ChIJFw0HLdTH5zsRanlPnRf_md0;Hotel Adnoc Inn, Mumbai;19.0965715;72.89457719999996;0.5821715322681019;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_Tol9W3I5zsREuFmrz4DJmo;Sakinaka Metro Station;19.104483;72.886877;0.6141778533447254;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJhdx1HuDH5zsRkkMOJk6TxiE;Oritel Service Apartments;19.11118;72.89891999999998;1.442032235022613;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJs7IAMqPJ5zsRqgzqYz9zyxQ;Chhatrapati Shivaji Maharaj International Airport;19.0987399;72.87447470000001;1.7497548443274595;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;2.7515917048352936;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ63FFV4zI5zsRq5yyYqVk6eo;Kalpana;19.0771962;72.87845130000005;2.916032082203102;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ5V75TsbH5zsRM5I3GuDRb0w;Vikhroli Depot;19.102456;72.9192759;2.9769690076184774;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJTc570I_H5zsRStOO2TUQXBY;IDZ POWAI AURUM IT PARK;19.1339023;72.89731400000005;3.763947181912105;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJF7UCnAnJ5zsRekRieZF12xg;Chatrapati Shivaji Domestic Airport;19.0927927;72.8555258;3.8280702734971466;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;4.0777511351332;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;4.1294938808204344;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJIagRS-nI5zsRGLstOKTvrHQ;Trident Hotel Bandra Kurla;19.0669552;72.86782189999997;4.463019244428287;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;4.958749828941744;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;5.063640068584898;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJA5htUh3G5zsRWygHHWuQn-o;Hotel Yogi Restaurant;19.0529209;72.89949350000006;5.373874193741309;['Restaurants'];['restaurant'];;;
hotels;67;OYO Hotel Icon Near Chhatrapati Shivaji International Airport;19.10058;72.891013;;OYO Rooms;;MUM001;Opp Noori Masjid, Near Asha Krishna Building, Sakinaka, A.g.link Road, Mumbai;Hotel
point_of_interests;google_record_ChIJTc570I_H5zsRStOO2TUQXBY;IDZ POWAI AURUM IT PARK;19.1339023;72.89731400000005;1.8748225171178978;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJhdx1HuDH5zsRkkMOJk6TxiE;Oritel Service Apartments;19.11118;72.89891999999998;2.188897561777331;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_Tol9W3I5zsREuFmrz4DJmo;Sakinaka Metro Station;19.104483;72.886877;2.1928375254969095;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJs7IAMqPJ5zsRqgzqYz9zyxQ;Chhatrapati Shivaji Maharaj International Airport;19.0987399;72.87447470000001;2.9324153549706438;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;3.227443628440729;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFw0HLdTH5zsRanlPnRf_md0;Hotel Adnoc Inn, Mumbai;19.0965715;72.89457719999996;3.269508978647379;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;3.8111982438447054;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;4.22069543825811;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJF7UCnAnJ5zsRekRieZF12xg;Chatrapati Shivaji Domestic Airport;19.0927927;72.8555258;4.500316795255128;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;4.760986782031139;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;4.926130849321747;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ63FFV4zI5zsRq5yyYqVk6eo;Kalpana;19.0771962;72.87845130000005;5.210236588068771;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJn-WDXCC25zsROO10bbbH92Q;D.N. Nagar Metro Station;19.1283433;72.83021559999997;5.565780854167819;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJpwN_bFK25zsRLcaX9VYpKbI;Topiwala Marg;19.1639166;72.84772339999995;5.793018312028631;[];[];;;
point_of_interests;google_record_ChIJify3BTzI5zsRLg6a9kK1TzI;Infiniti Mall;19.1413216;72.83095159999993;5.800584956319254;[];[];;;
hotels;68;Capital O 322 Hotel Galaxy Comforts;19.123857;72.882981;;Capital O;;MUM002;Building No.2, Bhavani Nagar, Off Marol Maroshi Road, Marol, Andheri East, Mumbai;Hotel
hotels;69;OYO 323 Hotel Silver Inn;28.587098;77.36611;;OYO Rooms;;NOD011;Sector 52, Noida;Hotel
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;1.3986149356408955;[];[];;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;2.4220778390122377;['Transportation'];['transport_air'];;;
point_of_interests;ChIJWWF_m3MYDTkRA_KvgsN4N5k;Subhash Chowk;28.429104;77.036672;3.2786978760923566;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJbzTefQcjDTkRWd-_4YBuqro;Lemon Tree Hotel, Sohna Road, Gurgaon;28.370563;77.05737119999999;3.7816479341939315;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;4.260205030746478;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJLbWsHfYXDTkRC7DHuEHu7oU;Hero Honda Chowk;28.436207;77.01020500000004;4.8542914545531515;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE437_j8YDTkRuRWRRb513Dk;Rajeev Chowk;28.445297;77.03321299999993;5.094344406070356;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;6.092443109011961;[];[];;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;6.118113542046911;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ76KgAiEiDTkRw62nMJ-4n7k;Lemon Tree Hotel;28.4020043;77.0999645;6.136080514643037;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJBzQRJ5ojDTkRXYEX75gvHas;Bhondsi;28.3505565;77.06604649999997;6.138654008941987;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;6.189445534511858;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJd1puE5QYDTkRMPzUNPeNyzY;Ardee City Gate No.3;28.444658;77.07473500000003;6.203720344303995;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJMb-DmF89DTkRkFJ6hjzLOZw;JSA HELIPAD;28.3857578;76.9750507;6.280325272988374;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJBTNZEdQjDTkRJ1InCpGoQJY;CRPF HELIPORT;28.3777416;77.0977478;6.3951585722529405;['Transportation'];['transport_air'];;;
