source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJeSKSofeltjERfCmrqHm2rAg;Bunut Susu;6.096134999999999;102.176182;7.526744746031206;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJSzzc3ZKxtjERiTEGz7S9B9c;CPOC Departure Room;6.17298;102.3000335;8.615139646830155;['Transportation'];['transport_air'];;;
hotels;87462;OYO 89588 Destiny Riverside Hotel;6.131087;102.234481;;OYO Hotels;;MY_KTB008;Jalan Pasar Lama, Seksyen 9, Kota Bharu;Hotel
point_of_interests;google_record_ChIJs5YfTUm_5zsRsZYcEvIDHCI;Airoli Railway Station;19.1600535;73.00011640000002;0.5453265060015126;['Transportation'];;;;
point_of_interests;9613542;Thane Railway Station;19.18611;72.97583;4.129710434566447;['Transportation'];;;;
point_of_interests;google_record_ChIJyca3gsjA5zsRMoERxeHsqBs;Ghansoli Railway Station;19.116605;73.00501800000006;4.3874427276334425;['Transportation'];;;;
point_of_interests;google_record_ChIJwfSnZYq45zsR2z9UbotVLqk;Nahur Railway Station;19.1572011;72.94698040000003;5.375994853973526;['Transportation'];;;;
point_of_interests;358330448;Koperkhairane;19.103045;73.011426;6.000015165396571;['Transportation'];;;;
point_of_interests;google_record_ChIJSd3H13u45zsREgExI9eOqog;Bhandup Railway Station;19.1423572;72.93775170000004;6.509144337808053;['Transportation'];;;;
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;7.962431453606589;['Transportation'];;;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;8.766541898375756;['Transportation'];;;;
point_of_interests;ChIJ_YNxjOa_5zsRsP2DpUDd6UI;HOTEL KUSHALA GREENS;19.172024;73.0852537;9.332926730775338;['Restaurants'];;;;
hotels;87463;OYO LIFE MUM1567 Aroli;19.155522;72.998131;;OYO Living;;MUM1567;Aachary Vinoba Bhave Rd, Sector 4, Mumbai;Co-Living
hotels;87464;OYO 50270 TownHouse Mahanagar CO 12;26.875129574528078;80.95761559903622;;Flagship;;LCK820;108, Gole Market, Mahanagar, Lucknow, Uttar Pradesh 226010, India, Lucknow;Hotel
point_of_interests;gr_ChIJ6dF_EnVvDDkRZQRm75aGU8o;Pabli Khas;29.0560157;77.6976518;1.1092537603388113;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJXSMY7L5vDDkRFtqYv0IW54s;The Heritage School Bus Station;29.06395849999999;77.7183477;1.1105517697835787;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCQ89CFdlDDkRtIT5KjbQVLA;DISMANTLE HELICOPTER;29.0170062;77.7169086;4.702561639519169;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJn10MUJdlDDkR0-yoEVsygwU;Meerut Cantonment;29.0164216;77.686964;5.149871347746186;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJCZVs10tlDDkRMtqixxcVtCE;Adarsh Public School Bus Station;29.0197547;77.7397203;5.277701931966175;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJKcOn2wllDDkRq0pPtYEj8J8;Aangan restaurant;29.00438879999999;77.699872;6.096549341965357;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXf3fzPplDDkRLlx-7WnRnxg;Meera's Bistro Amoroso Cafe;29.020712;77.6631;6.11800782971963;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ22yN4AFlDDkRQTzV8eSWx6Q;Crystal Palace;28.9961042;77.7098851;6.9587580236602005;['Restaurants'];['restaurant'];;;
point_of_interests;1257195;Sardhana;29.12414;77.70782;7.279679358749924;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ0YNI3v9kDDkRROUwycJylkE;Meerut;28.989537;77.70095300000003;7.724305491228825;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJW9c4fJ9kDDkRTfllPmiuth4;Delhi Darbar;28.9762237;77.7122455;9.1749971553089;['Restaurants'];['restaurant'];;;
point_of_interests;1286130406;Meerut City;28.978966;77.675699;9.424752689752351;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJz_9UUHpmDDkR2RSfDQkQ8bk;Empress Court;28.9937693;77.6455699;9.47137231587286;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJWZDqn-pkDDkRLsCc_7Fogu4;Shorab Gate Bus Stand;28.9703725;77.7222452;9.907548046756359;['Transportation'];['transport_bus'];;;
hotels;87465;Collection O 50271 Krishna Plaza;29.0586763822373;77.7086504548788;;Collection O;;MRT092;2nd Floor, Krishna Plaza, Near Palhera Chowk, Modipuram, Meerut;Hotel
hotels;87466;OYO 50272 TownHouse Susrut Kar's Guest House;20.32752129692011;85.83113238215446;;Flagship;;BBS540;Kendriya Vidyalaya Number 3 Rd, Gadeswar, Bhubaneswar, Odisha 751017, India, Bhubaneswar;Hotel
hotels;87467;OYO 64565 Flagship silver plaza;23.241524474069998;72.50106386840343;;Flagship;;GNR054;3rd and 4th floor , Silver Plaza, Navjivan Mill Compound, Abov, Kalol, Gujarat 382721, India, Gandhinagar;Hotel
point_of_interests;gr_ChIJXZPazkQXQjERN6h0As0LeB8;Sân Bay Nước Mặn;16.0300311;108.2512887;2.387597248478636;['Transportation'];;;;
point_of_interests;gr_ChIJe4Re9XYZQjERSXdLmNfLKZM;Nhà hàng Yen Restaurant - Sân bay Đà Nẵng;16.0472002;108.2199588;2.758084921301911;['Transportation'];;;;
point_of_interests;gr_ChIJ2WomS7gZQjERIR3GY8Ce4Ds;Công Ty Cổ Phần Đầu Tư Khai Thác Nhà Ga Quốc Tế Đà Nẵng;16.052018;108.211115;3.6770094659809525;['Transportation'];;;;
point_of_interests;gr_ChIJm14zlkcZQjER_yKJSDd5ZF4;Nhà ga Quốc Tế SB Đà Nẵng;16.0569851;108.2022483;4.673203146960064;['Transportation'];;;;
hotels;87468;OYO 539 Mango Mini Hotel;16.05077;108.2455;;OYO Hotels;;VTM_DNG074;Le Quang Dao, Da-Nang;Hotel
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.83588699999996;1.9211989640002713;['Restaurants'];;;;
point_of_interests;oyo-locality-17111240;Lingaraj Tmp Rd Railway Station;20.2342575;85.8328744;2.18591579393874;['Transportation'];;;;
point_of_interests;oyo-locality-14095854;Railway Station;20.26671;85.84363;2.4413890185022673;['Transportation'];;;;
point_of_interests;6301068;Biju Patnaik International Airport;20.24436;85.81778;3.3641295169526466;['Transportation'];;;;
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;3.928303346258601;['Transportation'];;;;
point_of_interests;oyo-locality-14992969;Bhubaneswar Railway Station;20.2960587;85.8245398;6.209237947401609;['Transportation'];;;;
hotels;87469;Collection O 50273 Old Town;20.245583;85.85;;Collection O;;BBS541;PLOT NO- RP 35 PANDAV NAGAR BARGARH BHUBANESWAR, Bhubaneswar;Hotel
point_of_interests;gr_ChIJzWI0MiIrBDsR-Bla3ZR1o_E;KRN cottage;8.9308178;77.2615869;1.704484562938308;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJGQP-dt0rBDsRaETjosdBG1k;Yamuulna Cottage GREEN RESORT;8.933913100000002;77.27804019999999;2.1390899676079425;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJISmCSwEqBDsRYEZRV6Fjj4M;Ilani Bus Stop;8.9637438;77.2809106;2.7824527151213747;['Transportation'];['transport_bus'];;;
point_of_interests;1354561546;boarder;8.971338;77.261675;2.811409248188966;['Transportation'];['transport_bus'];;;
point_of_interests;353065113;Shencottai KSRTC Bus Stand;8.976832;77.249891;3.707951834421822;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJS3EQeegpBDsR-jrWmVl6eHo;Hotel Gowri Sankar;8.9579867;77.3070889;5.024396446293707;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJGdBaqQmCBjsRw1jzUEHyCYw;Hotel Aryaas;8.9710287;77.30139419999999;5.0509925611128095;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ8eMvlMqBBjsRWX82Zq5KYXM;Sengottai;8.9872518;77.24237169999999;5.105567109120506;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJcS5mz8gpBDsRZMkTb7mae1Q;Kizha Puliyur;8.9533925;77.323011;6.645790783280299;['Transportation'];['transport_rail'];;;
hotels;87470;OYO Mg Resorts;8.94608633089174;77.2629611939192;;OYO Rooms;;CAM011;Ilanji 5 Falls Road, Courtallam;Hotel
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;1.936878514958825;['Transportation'];;;;
point_of_interests;oyo-locality-15623799;Harrawala Railway Station;30.3223577;78.040585;2.9696431563738073;['Transportation'];;;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;3.133177722694366;['Restaurants'];;;;
point_of_interests;gr_ChIJVQpNSLvVCDkRxufRmCXy_og;ONGC Helipad Dehradun;30.3537853;78.0142694;5.2038628751672;['Transportation'];;;;
point_of_interests;gr_ChIJN8ZR7M0rCTkRZqV2Z_D6OoM;Clement Town Helipad;30.2596302;78.0144696;5.267198963267659;['Transportation'];;;;
point_of_interests;ChIJqW3Xuy4oCTkRAK589GSeRqg;Amrit Farms And Resorts;30.3410097;78.0719537;6.6254113740206915;['Restaurants'];;;;
point_of_interests;google_record_ChIJMRkpVdnXCDkRDU3YrR7DMmE;Sahastradhara Road;30.3540859;78.08227650000003;8.292455517914517;['Restaurants'];;;;
hotels;87471;Collection O 50274 Hotel Doon Castle;30.306994;78.01528;;Collection O;;DHN468;Patel Nagar Bus Stop, Saharanpur Rd, Patel Nagar, Shakti Enclave, Niranjanpur, Dehradun;Hotel
point_of_interests;1328443452;Kadamba Bus Terminus;15.495796;73.836157;1.0669354263838144;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;1.9224566731362038;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;2.326269553560794;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.82318499999997;2.623369668922286;[];[];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;3.2244210385902217;[];[];;;
point_of_interests;gr_ChIJOS_NXk3HvzsRy2CdhUF7PcQ;Goa University Bus Stop;15.4584074;73.8299255;4.274654960257319;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;4.97177936323424;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;5.3347115312448254;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;5.475146874979224;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJW_-YC5XBvzsRDlqw4unuq9Y;Novotel Goa Resort And Spa;15.5202216;73.7696307;6.606267877469179;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;8.420020371573878;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;8.438763257225293;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;8.890334932599805;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJWXyNbY2-vzsRNpUFqBO-7_w;Old Goa Police Station;15.50101370000001;73.9148483;9.506406752153095;['Transportation'];['transport_bus'];;;
hotels;87472;Collection O Aqua City Near Immaculate Conception Church;15.4966860212198;73.8262427598238;;Collection O;;GOA2946;Opp To Atmaram Complex, Dr P Shivgaonkar Rd, Altinho, Goa;Hotel
point_of_interests;ChIJvdhjJckB6DsRB0z2D8-9OLo;Hotel Bhushi Dam;18.7265973;73.3965334;3.378455595315273;['Restaurants'];;;;
point_of_interests;google_record_ChIJMfsd7w0B6DsRh6GLuIC5t3o;Cloud 9 Hills Resort, Lonavala, Near Lions Point;18.666208;73.39689699999997;4.362038653035154;['Restaurants'];;;;
point_of_interests;gr_ChIJ2cf-UgoB6DsRIygMBy1MNIo;Bhangarwadi Railway Gate;18.7473583;73.4150942;5.088494956924722;['Transportation'];;;;
point_of_interests;google_record_ChIJA-UicxAB6DsRzsnf8_WQ2uY;Rama Krishna;18.7536943;73.40472109999996;5.888661453927501;['Restaurants'];;;;
point_of_interests;gr_ChIJcXCvoi4B6DsR_XbhIWhqA6A;Khandala;18.7549008;73.37684229999999;7.146871320908969;['Transportation'];;;;
point_of_interests;gr_ChIJCclZ2ROqwjsRbSQfYCj2Bh4;Malavli;18.744527;73.4808345;8.437972955212276;['Transportation'];;;;
hotels;87473;Capital O 64567 Pawna Valley Resort;18.7015974857538;73.4147640690207;;Capital O;;LNL206;Gevhande Apati, pawana dam, Lonavala;Hotel
hotels;87474;OYO 50276 TownHouse Rohit;21.18872302659105;79.07983861863613;;Flagship;;GON013;2, New Mankapur, Nagpur, Maharashtra 440030, India, Gondia;Hotel
point_of_interests;oyo-locality-12749564;Hazrat Nizammudin Railway Station;28.5889575;77.2537045;2.572766279228092;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;3.3875748791366997;['Restaurants'];['restaurant'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;3.5279758842110085;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJAbI0oQPkDDkRUyQWaj6nGeE;Hotel Blue Moon;28.5429592;77.29470019999997;3.9590706343683264;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;3.9635926156614487;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;4.20946243978777;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;4.725729050807797;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;4.870885602973519;[];[];;;
point_of_interests;google_record_ChIJe4-ji9XjDDkRKNklMphw0PA;GK 2 M Block Bus Stop;28.5342602;77.24387999999999;5.114193794370859;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJMZ39VUnkDDkRiRLxc1tfwaU;Ask International Tours;28.570285;77.326666;5.29453935565297;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;5.308688395051266;[];[];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;6.098821152005898;[];[];;;
point_of_interests;663794722;Laxmi Nagar;28.630553;77.277575;6.444943737526108;['Transportation'];['transport_rail'];;;
point_of_interests;6301096;Safdarjung Airport;28.58451;77.20578;6.646794774513477;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;6.973264799946234;['Transportation'];['transport_air'];;;
hotels;87475;Flagship 64568 Khizrabad;28.5727623234813;77.2725219279528;;Flagship;;DEL2189;Khizrabad Bhagol, Delhi;Hotel
point_of_interests;309613857;Kota Airport;25.163434;75.850535;5.201307669545163;['Transportation'];;;;
point_of_interests;google_record_ChIJPcKSvmeabzkRVL8gbcezYo8;Railway Station Area;25.2253307;75.8895066;6.370608722709634;['Transportation'];;;;
point_of_interests;gr_ChIJOYSCLs2dbzkRWFmkr_aUDj8;Kota International Airport;25.1927927;75.76752309999999;6.441259938318161;['Transportation'];;;;
point_of_interests;gr_ChIJO5WOOJ2QbzkRaeTjS2gafNU;Sogaria (Kota Bypass);25.2300674;75.9014062;7.675228334826744;['Transportation'];;;;
point_of_interests;1945761450;Dakaniya Talav;25.14428;75.865994;7.797421636589586;['Transportation'];;;;
point_of_interests;ChIJc6rylx-FbzkRM1YwSREAv2g;City Mall;25.1373574;75.8552459;8.080415921911932;['Shopping'];;;;
point_of_interests;gr_ChIJ5wO5-fCZbzkRbME6Yz3uX-M;Gurla Junction;25.27137;75.88601;9.18536146799934;['Transportation'];;;;
hotels;87476;SPOT ON 64569 Royal Residency;25.206276;75.829785;;SPOT ON;;KOT080;Surjeet colony Riddhi Siddhi-1 Near Allen Institute Kunhari, Kota;Hotel
hotels;87477;OYO 50277 TownHouse UC near Lily Bay Inn;26.83336532097489;75.81016849726439;;Flagship;;JAI978;C-328, Sanganer Rd, Shankar Colony, Block A, Siddharth Nagar, Jagatpura, Jaipur, Rajasthan 302017, India, Jaipur;Hotel
point_of_interests;google_record_ChIJeW9ZxwXKbTkRPdf3ZVExVXQ;Jaipur International Airport Terminal 1;26.8195304;75.79716069999995;3.1307208047095645;['Transportation'];;;;
point_of_interests;oyo-locality-14095512;Jaipur Airport;26.8289443;75.8034291;3.4978289271028196;['Transportation'];;;;
point_of_interests;google_record_ChIJ00Nd9hTJbTkRBnTVp6Ol7cs;Chokhi Dhani Village;26.7661096;75.83647080000003;4.264671177948714;['Restaurants'];;;;
point_of_interests;google_record_ChIJ6Z0Rje-1bTkRRyqCWCDJIvg;Jaipur Centre Mall;26.839621;75.79473899999994;4.96248560540652;['Shopping'];;;;
point_of_interests;ChIJsawzQwq2bTkRSXAt13l5_hA;Hotel De Nada;26.8472708;75.8084667;5.18564056608321;['Restaurants'];;;;
point_of_interests;ChIJb0mFzo61bTkRNZMKliTw4u8;Jagrati Lords Inn Jaipur;26.8304664;75.77583039999999;5.558399417025081;['Restaurants'];;;;
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;6.558145750691423;['Transportation'];;;;
point_of_interests;google_record_ChIJjQ1K1NW1bTkRDvL5RpwoC3k;Vivek Vihar;26.8679991;75.8042974;7.521430521904496;['Shopping'];;;;
hotels;87478;Collection O 50278 Hotel Kumbha;26.8022400035327;75.822057723999;;Collection O;;JAI979;Kumbha Marg, Sector 10, Sanganer, Sector 9, Pratap Nagar, Jaipur;Hotel
point_of_interests;oyo-locality-16657778;Mumbai Cst Railway Station;19.0743583;72.8708505;0.867031227595956;['Transportation'];;;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;2.0825146845962355;['Transportation'];;;;
point_of_interests;oyo-locality-16179535;Domestic Airport Santacruz Khar;19.0928671;72.8574315;3.167191187308266;['Transportation'];;;;
point_of_interests;google_record_ChIJ6eKT3M_I5zsRSTAqyHFtjKk;Sion Railway Station;19.0465879;72.86321670000007;3.36480113668961;['Transportation'];;;;
point_of_interests;google_record_ChIJZYiIMBjJ5zsRsijLP9UF1VU;Railway Station Bandra, Mumbai;19.060768;72.84066699999994;4.245967579839708;['Transportation'];;;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;6.142790298219263;['Transportation'];;;;
point_of_interests;oyo-locality-10502335;Dadar Railway Station;19.0180435;72.8436195;7.145311437738446;['Transportation'];;;;
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;8.024158335799186;['Transportation'];;;;
point_of_interests;3501418212;Parel;19.009088;72.837402;8.335872175231168;['Transportation'];;;;
hotels;87479;Collection O 50279 Golden Tulip Boutique;19.0729355650033;72.8789623081684;;Collection O;;MUM1568;Opposite Aura Hotel New Bharat Compound, Near Kalpana Talkies, LBS Rd, Kurla West, Mumbai;Hotel
hotels;87480;OYO 540 Victori Hotel;16.04923501590459;108.24721645563841;;Mid Range;;VTM_DNG075;22 An Thượng 2, Bắc Mỹ Phú, Ngũ Hành Sơn, Đà Nẵng 550000, Việt Nam, Da-Nang;Hotel
point_of_interests;google_record_ChIJR7A2QUKY2zsRt_ZPNhIEalQ;Hotel Raviraj, Adalat Road, Aurangabad;19.873955;75.31609900000001;1.1755232776185955;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJj-C_zm-Y2zsRiLs5r0geXN8;Kranti Chouk;19.873349;75.328554;1.6311941853396448;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNxgzZkmY2zsRSa7JZ-Q-kMg;Nagar Naka Aurangabad;19.876078;75.301054;2.016217574094688;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJDYiCpQuY2zsRlEQNRcDAQCM;Shahaganj Bus Station;19.8865655;75.33746959999999;2.0281296256740062;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJj0XYPLKi2zsRWL_4tDOMb_o;Ginger Hotel Aurangabad;19.864645;75.317281;2.191851060678175;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-10335919;Railway Station;19.87556;75.33929;2.409832924212258;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJNeffAQeY2zsRMT-HIpY6_cs;Hotel Royal Front Residency Aurangabad;19.898126;75.338308;2.6005964603534157;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrxH1aoyY2zsRTBJwhl3-8vI;MIT College Bus Stop;19.8515686;75.32209399999999;3.666150655550594;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJm39y5viY2zsRdjJPWXK8rbA;Bypass (Waluj);19.854783;75.302178;3.6896514082889516;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJUQiL6oKY2zsRonblzYcB-wI;Beed Bypass;19.850108;75.33959290000007;4.413905092742039;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJw7Lm4LKi2zsRYar0mdi01WI;Jalgaon Road;19.906402;75.35553890000006;4.609358504717918;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJiwLdde2i2zsRBJRUDKWIp-E;CIDCO Bus Station;19.8753995;75.3672694;5.22452064500505;['Transportation'];['transport_bus'];;;
