source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;3361;Palette - Hotel Kokanratna Resort;17.923107;73.811173;;Palette;;MBL009;Satara, Mahabaleshwar;Hotel
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;0.7136467328728259;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;0.9684895477445671;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;1.8359384208490048;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;1.950188712840264;[];[];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;2.7361842740132847;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;2.8180450775111527;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;5.245817472558069;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;5.5172196333483585;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;5.764235942716421;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.75475200000005;5.870735572476306;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;6.436530441741737;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.81010879999997;6.9015567187396725;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;7.799005187961238;[];[];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;8.963177684866896;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;9.226640242565429;['Restaurants'];['restaurant'];;;
hotels;3362;Collection O 15498 Sea Horizon Resort;15.5510877;73.7592656;;Collection O;;GOA190;Calangute-Baga Road, Goa;Resort
hotels;3363;OYO 2456 Hotel Narayan Inn;22.239768;68.964529;;Premium;;DWK002;Home Guard Chowk, Dwarka;Hotel
hotels;3364;;;;;;;;;
hotels;3365;;;;;;;;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;2.7283375260944562;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;2.9697255600975905;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;3.3653382063555903;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJR-1ZJJobDTkRMqS6R1Bccgs;IGI Airport Terminal-3;28.555325;77.085746;3.634188867897265;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;3.706301782588582;[];[];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;3.7362428870627262;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJjfXuFQUbDTkRHO78TuQSDRI;Dwarka Sector 9 Metro Station;28.57297;77.066221;4.434961106137014;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;4.814249770446314;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJH-upPB4bDTkRujmMRXqNJ2A;Dwarka Sector 10 Metro Station;28.5810968;77.05748070000004;5.261132978078309;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;5.92275405142395;[];[];;;
point_of_interests;google_record_ChIJAQAAMLD-DDkRdPtt8LsVujA;Radisson Blu Plaza Hotel;28.543821;77.11969399999998;6.151490803105834;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJk-fyq78aDTkR5dGLk7KfxoI;Ramphal Chowk;28.58505;77.03081470000006;6.278992124989571;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;6.502410566321337;[];[];;;
point_of_interests;249235041;Dwarka Sector 12;28.592252;77.040746;6.710582540781664;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;6.714552585729921;['Transportation'];['transport_rail'];;;
hotels;3366;Capital O Hotel Green Lotus;28.533783;77.057766;;Capital O;;DEL319;Najafgarh Rd, Bijwasan, Delhi Transit;Hotel
point_of_interests;gr_ChIJGeHfJhCP4TgR7cXVujPdcaI;Shivpora Water Tank Bus Station;34.0597748;74.8392038;0.9626049489108582;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJLVfadHmP4TgRccUNTH9pZng;Shamyana Lodge & Restaurant;34.081721;74.8317471;2.097132363976892;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo5P0R2mF4TgRASV34EKTowE;Cafe 99 Polo view;34.0737007;74.81996459999999;2.4775230059421744;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJoT3sOU2P4TgRRHXk2s0OvCA;Helipad Rajbhavan;34.0823882;74.8733014;3.099558864608907;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJY0udXHyF4TgRM9g0DXcCqX8;Khanyar Bus Stop;34.0918264;74.8191501;3.701520172861457;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJD6RoxbeP4TgRAooIkkFn0pg;Rambagh-Barzulla Bus Station;34.0515791;74.8047218;4.114625151704194;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJv1eSV5SO4TgR4MEyfkTZaUA;Srinagar Kashmir;34.0239425;74.84712499999999;4.755353086042262;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJrROKRm-F4TgRVLLaVCANsyk;7 Days Resturant;34.098999;74.81070799999999;4.81382740568718;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJG9eQr-OP4TgROO7bIaR4yjU;Hotel Burge Green;34.0695245;74.7841096;5.663066026211678;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJwx4HYxaF4TgRYAdgv9JMxAA;Alamgari Bazar Chowk Bus Stop;34.1145576;74.8066626;6.412596946662771;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJq2IbEHOG4TgRvKafiBeJpmU;Nishat Hill Resort;34.1191718;74.8825067;6.758339681776063;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZY7Lbq6F4TgR5y6w4BOXMyg;Kathi Junction;34.1274062;74.8370765;6.796026882174913;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJr_7j_6Oa4TgRSHvHCTU62oA;JVC Bus Stand;34.08651950000001;74.7628747;7.922581012571364;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJhfATY-iL4TgRX1HCxYVzM_Q;Pampur;33.9988;74.89470000000001;8.805788388640227;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJHXMIuHiF4TgRQnInBfGTbCw;SKMIS Helipad;34.13657810000001;74.7984597;8.896759337377572;['Transportation'];['transport_air'];;;
hotels;3367;OYO Hotel Ch2;34.066687;74.845495;;Premium;;SRI003;Sonwar Bagh, Srinagar;Hotel
hotels;3368;Palette - Solar Residency;34.067895;74.833769;;Palette;;SRI004;Raj Bagh, Srinagar;Hotel
point_of_interests;gr_ChIJ66zpYDBofDkRZTKlrG7z0e8;Bhopal Jn.;23.2677864;77.4140108;0.5425064257828469;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJO4XJ-SVofDkRtAfSl3VMMeE;Adarsh Palace Hotel;23.2606396;77.4033968;0.8616611099681699;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ1Qc8oUtofDkR4IHIWWYT4g0;Nishatpura Junction Cabin;23.281596;77.421211;2.2421464930449453;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJq1vvMa5CfDkRo3X_8kWkqyI;Jehan Numa Palace Hotel;23.2411101;77.3846853;3.6889593128282017;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJr0Lj9GVCfDkRubosvEA6peo;Rachna Nagar Under Bridge;23.239064;77.43557510000005;3.702434603432006;[];[];;;
point_of_interests;gr_ChIJoQA5-PRofDkRpi2kWnH-iYk;Sanjay Sweets & Restaurant;23.3018665;77.404389;4.303179429714051;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJl9ZzqP9ofDkR__9E5vleLS4;People'S Mall;23.3031981;77.4215389;4.521352818008706;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJcb1LbZBnfDkRf0tgPo5Pq1s;Khanugaon Helipad;23.2583051;77.3649331;4.759896738832774;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ2_0cxYhofDkR9Vxa7H7C4Cs;Sagar Gaire , Karond , Airport Road;23.3030114;77.3919978;4.792427396827269;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ5QI1sEFCfDkRXeNOc6OLnd0;Hotel Grand Ashirwad Beacon;23.2304324;77.4438385;4.980600543419564;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ82-N9MFnfDkRVPwvJ0INmKQ;Hotel RK Regency, (Hotel near airport in Bhopal,Bars in Bhopal);23.273839;77.361025;5.244649087832231;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ2UMJmUVCfDkRtVP_DOHkORQ;Habibganj railway station;23.2218222;77.4391973;5.464342258737496;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ-bxH0cdnfDkRXpfjeae09gM;Airport Road;23.2836733;77.35784179999996;5.882958067901515;[];[];;;
point_of_interests;gr_ChIJ3xPkmqJnfDkRmbTquDRAi1o;Bairagarh Bus Stand;23.2716449;77.3419542;7.124855714878376;['Transportation'];['transport_bus'];;;
point_of_interests;132220854;Bhopal Airport;23.288881;77.338123;7.969645939535692;['Transportation'];['transport_air'];;;
hotels;3369;OYO Townhouse 620 Hotel Surya;23.263753;77.411304;;Townhouse;;BHO021;Hamidia Road, Bhopal, Madhya Pradesh, India, Bhopal;Hotel
hotels;3370;OYO 2460 Sector 52;28.59102;77.371736;;OYO Rooms;;NOD084;Sector 52, Noida;Hotel
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;2.087011585855241;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;2.545136049629222;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.75475200000005;2.795453519505024;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJM55zE8TuvzsR9zDTQK0q-5s;Ashwem Beach;15.6488667;73.7170486;3.766585800511923;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;5.614440345131406;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;6.224474547044895;[];[];;;
point_of_interests;gr_ChIJbSR1T6DrvzsRKVH6DrQ3Qfg;Wtf!?! Foodicted Restaurant & Bar near Baga Beach;15.5598594;73.7536633;6.9329602503348555;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.81010879999997;8.780847512060276;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;8.859955555757432;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;9.267299145201841;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;9.758841706382013;['Restaurants'];['restaurant'];;;
hotels;3371;OYO Hotel Edem Garden;15.619363;73.73433;;OYO Rooms;;GOA191;Morjim, Goa;Hotel
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;1.2458908227839154;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJM55zE8TuvzsR9zDTQK0q-5s;Ashwem Beach;15.6488667;73.7170486;2.8872904890157542;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;3.427627282750366;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.75475200000005;3.6075881963678653;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;6.4658171523365136;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;7.107011523514101;[];[];;;
point_of_interests;gr_ChIJbSR1T6DrvzsRKVH6DrQ3Qfg;Wtf!?! Foodicted Restaurant & Bar near Baga Beach;15.5598594;73.7536633;7.808359332161509;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.81010879999997;9.450909562351711;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;9.741926734842197;['Restaurants'];['restaurant'];;;
hotels;3372;OYO Pleasure Beach Resort;15.626549;73.730831;;OYO Rooms;;GOA192;Morjim, Pernem, North Goa, Goa;Resort
hotels;3373;OYO 2463 Titos;15.556433;73.75393;;OYO Rooms;;GOA193;Baga, Goa;Hotel
hotels;3374;OYO Villas 194 Calangute Portugese 3BHK;15.532176;73.7661188;;OYO Rooms;;GOA194;Near Calangute People High School GauraVaddo Calangute, Goa;Villa
hotels;3375;PA-0761;30.7530966;76.718195;;OYO Rooms;;CHA074;Hotel Market Road, Chandigarh;Hotel
hotels;3376;OYO Long Stays 306 Golf View;28.42831;77.070307;;OYO Rooms;;GRG306;Sector 51, Gurgaon;Hotel
hotels;3377;OYO Studios 307 Vatika Business Park;28.4049922;77.0412467;;OYO Rooms;;GRG307;Sohna Road, Sector 49, Gurgaon;Hotel
hotels;3378;OYO Studios 308 Near Artemis;28.4292755;77.0701175;;OYO Rooms;;GRG308;Sector 51, Gurgaon;Hotel
hotels;3379;OYO Studios 309 Near Vatika Business Park;28.4045105;77.0472194;;OYO Rooms;;GRG309;Vatika City, Sector-49, Gurgaon;Hotel
hotels;3380;OYO WE 310 (Women's Exclusive) Studios Sohna Road;28.4045105;77.0472194;;OYO Rooms;;GRG310;Sohna Road, Sector 49, Gurgaon;Hotel
hotels;3381;OYO Studios 311 Huda City Center;28.455943;77.06476;;OYO Rooms;;GRG311;Sector 41, Gurgaon;Hotel
hotels;3382;OYO Studios 312 Signature Tower;28.4568692;77.0542026;;OYO Rooms;;GRG312;Sohna Road, Gurgaon;Hotel
hotels;3383;OYO Long Stays 313 Golf Course;28.4382322;77.1111214;;OYO Rooms;;GRG313;Sector 54, Gurgaon;Hotel
hotels;3384;OYO Long Stays 314 Near Suncity;28.4382322;77.1111214;;OYO Rooms;;GRG314;Sector 54, Gurgaon;Hotel
hotels;3385;OYO Studios 315 Galleria Market;28.4646699;77.0844801;;OYO Rooms;;GRG315;DLF Ph 4, Sector 27, Gurgaon;Hotel
hotels;3386;OYO Studios 316 Subhash Chowk;28.4243778;77.0341376;;OYO Rooms;;GRG316;Central Park 2, Sector 48, Gurgaon;Hotel
hotels;3387;OYO Studios 317 Subhash Chowk;28.42338;77.036152;;OYO Rooms;;GRG317;Sohna Road, Sector 48, Gurgaon;Hotel
point_of_interests;google_record_ChIJD5jwTgJB5DkRQ2rOIuu84fk;Siliguri;26.7387364;88.43412169999999;0.18458517128767707;[];[];;;
point_of_interests;google_record_ChIJjUI5F_hA5DkRZPpU__0eb9w;Orbit Mall;26.7520381;88.4394274;1.3858586064145662;[];[];;;
point_of_interests;google_record_ChIJ1SFHIhBB5DkRw-bs9FeZXUk;2nd;26.727625;88.43030799999997;1.4768577727300496;[];[];;;
point_of_interests;google_record_ChIJP0VBlTtB5DkRXZ4mO5R9VoA;Nr. Siliguri Railway Station;26.7251804;88.41478860000007;2.5935143121280197;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ9-NeMf5A5DkRiK05l4a1ZV4;6 Darjeeling;26.7153595;88.42526369999996;2.9286739079075192;[];[];;;
point_of_interests;gr_ChIJ2a09KypB5DkRuLau6P7Ee28;Viramma Resort;26.7444063;88.40168609999999;3.3042237461512243;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7YDZmctA5DkRZLC0TDb9I7k;Pashwashraya;26.7596386;88.40467579999999;3.6696198144518024;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJp14LHXBB5DkR53NmDs0luRg;Local Bus Stand;26.7065293;88.43080909999999;3.777633848507733;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJE_D325JB5DkRc6fYRb1S278;Ambari Bus Station;26.7084899;88.4588617;4.279984054141397;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJO6pG585G5DkRIoG0dRfXO1k;Uttorayon Township;26.7247027;88.3950949;4.294995693674808;[];[];;;
point_of_interests;google_record_ChIJnXAPyU9B5DkRvJlK6d8fr30;Mahananda Para;26.7066728;88.40929310000001;4.51064892537995;[];[];;;
point_of_interests;ChIJWQMBfKVH5DkRLCyrgQI9clE;City Centre Siliguri;26.7257626;88.384625;5.224964840820063;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_X4Jo-ND5DkRFTmwSmPB7cY;Hotel Park Heaven;26.6896646;88.4143962;5.981911171427025;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJrdfSOOVG5DkRQcYDTruKNz4;Barsana Hotel & Resort;26.7302367;88.37334220000001;6.1905119796280585;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJvzMhhS1C5DkR2Lvj0IXsrHQ;New Jalpaiguri Junction Railway Station;26.6842567;88.44280149999997;6.287370468373764;['Transportation'];['transport_rail'];;;
hotels;3388;OYO 2464 Hotel Central Park;26.740329;88.434646;;OYO Rooms;;SRG005;2nd Mile Sevoke Road, Siliguri;Hotel
hotels;3389;OYO 2465 Hotel Cedar Inn;27.034222;88.263637;;OYO Rooms;;DRG007;Below St. Pauls School, Darjeeling;Hotel
point_of_interests;gr_ChIJX6OtICCEXjkR7B6qweWVwTk;Asarva;23.0440029;72.6130917;0.36190972941369975;['Transportation'];;;;
point_of_interests;google_record_ChIJq6qqJjKEXjkRRRSz9wUCQN4;Opposite Railway Station, Kalupur;23.0285988;72.60019779999993;1.8202527350297257;['Transportation'];;;;
point_of_interests;gr_ChIJqQtE7QaFXjkROZziS6dYhLo;doktor;23.0449114;72.59200129999999;2.0809636970199286;['Transportation'];;;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.58166020000002;3.4666428859182696;['Restaurants'];;;;
point_of_interests;google_record_ChIJhewEl06BXjkReqSbqeUA3ZA;Sardar Vallabhbhai Patel International Airport;23.0734262;72.62657100000001;3.912031176407914;['Transportation'];;;;
point_of_interests;google_record_ChIJmeMVZYyDXjkRRliTwl8Fnxc;Sabarmati Railway Station Overpass;23.071083;72.58860349999998;4.110904159627564;['Transportation'];;;;
point_of_interests;google_record_ChIJA2s1WHSGXjkRUQ52uj9tDpI;Khokhra Circle;23.0024384;72.61906629999999;4.344633960936105;['Shopping'];;;;
point_of_interests;google_record_ChIJV5lkPl-EXjkRhuEEOi0N87A;Hotel Bait Inn;23.034781;72.56959899999993;4.380133733899352;['Restaurants'];;;;
point_of_interests;gr_ChIJRXVtMliBXjkRmPuG-67fMvM;Pristine Residency;23.0801213;72.6178426;4.398630189325926;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7XNuGd2FXjkRo2d09sAi6D4;Prithvi Hotels;22.999525;72.60704599999997;4.63229359335807;['Restaurants'];;;;
point_of_interests;gr_ChIJyxFJ6paFXjkRiHi8ZU80k9c;Helipad (SVP Hospital);23.01931009999999;72.5717391;4.760116350152081;['Transportation'];;;;
point_of_interests;google_record_ChIJn-xr1xCGXjkRuh5vWu6Xt10;CTM Flyover 2;22.99132;72.63237179999999;5.903397055523017;['Shopping'];;;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;5.904960052103174;['Transportation'];;;;
point_of_interests;google_record_ChIJT8E0m--EXjkRJUbcZ01U2Dg;17 Ahmedabad;23.0265224;72.55355529999997;6.179786316886312;['Shopping'];;;;
point_of_interests;gr_ChIJlxpIdNiFXjkRLyYSU_P7D8w;Panache Academy Nikol !Air Hostess Training Institute|Hotel Management Courses|Airline|Ground Staff;23.0611985;72.6714956;6.502416717758531;['Transportation'];;;;
hotels;3390;OYO 2466 Laljis Hotel;23.0409462;72.6118767;;Premium;;AHM135;Near GCS Hospital, Opposite Arvind Mill BRTS STOP, Chamunda Bridge, Railway Station , Ahmedabad;Hotel
hotels;3391;OYO 2467 Cube by Acorn;28.439673;77.052317;;Premium;;GRG318;Plot no-593, Near Unitech Cyber Park, Sector 39, Gurgaon;Hotel
hotels;3392;OYO 2468 Hotel Bikaner;28.0191588;73.3147765;;OYO Rooms;;BKN008;Opposite Tanishq Showroom ,KEM Road, Bikaner;Hotel
hotels;3393;OYO 2469 Hotel Savera;24.577301;73.700602;;OYO Rooms;;UDP030;Opposite Udaipur Central Bus Stand, Udaipur;Hotel
hotels;3394;OYO Rooms 127 Koyambedu CMBT Bus Terminal;13.071924;80.202901;;OYO Rooms;;CHN127;Koyambedu, Chennai;Hotel
point_of_interests;google_record_ChIJA5htUh3G5zsRWygHHWuQn-o;Hotel Yogi Restaurant;19.0529209;72.89949350000006;1.316958297703294;['Restaurants'];['restaurant'];;;
point_of_interests;2134892754;Chuna Bhatti;19.051457;72.868715;2.1735286429802034;['Transportation'];['transport_bus'];;;
