source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJySKaVExHnDkRrzm5RdBAe-s;Mirpur Cantonment;26.4557432;80.36277070000006;2.79382642349826;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7yjNOlo_nDkRsuGtm5WUjI0;Kanpur Bridge Left Bank;26.4767213;80.3789074;2.845402095836323;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJdef7zmtHnDkRdcbnlAwqgIA;National Highway 25;26.450321;80.3404554;3.2623733005276003;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJJeXXk3BHnDkRZbicok3hZ3k;Kanpur Anwarganj;26.455651;80.3283434;3.3380459610806272;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ_zSTcIdHnDkRKXiwnmZv1ZM;Kaushalpuri;26.4682611;80.31526480000002;3.667943435858722;['Restaurants'];['restaurant'];;;
point_of_interests;1268796;Juhi Junction;26.45;80.31667;4.598594045358611;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJoVBCQms4nDkRd5PCQOFijtA;Rawatpur Bus Station;26.4846512;80.3002436;5.03926508893855;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJI-GL3c9AnDkRnMymLNXBFUc;Kanpur Cantonment;26.4367564;80.37559099999999;5.256021952276994;[];[];;;
point_of_interests;ChIJbVJuLKNHnDkRV4F-hPtLum8;Hotel Mandakini Royale;26.4401651;80.3104295;5.811825677670357;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJyek4k-RAnDkR_DB6BRv_s84;KDA Colony Bus Station;26.4333132;80.3974281;6.8519543879608475;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF5qDmRlBnDkRMxkIBZaVnZo;Lal Bangla Bus Station;26.4164102;80.39262560000002;8.064212474925974;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJGSseXeBHnDkRpn-PVTDNA84;Ambedkar Chauraha;26.4430361;80.27892120000001;8.121176106964135;[];[];;;
hotels;2151;OYO The Attic Hotel;26.4782846;80.3503729;;OYO Rooms;;KAN007;Bikram Singh Roa, Civil Lines, Kanpur;Hotel
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.82711649999999;0.3572399666845619;[];[];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.83458710000002;1.1464852223122841;['Transportation'];['transport_bus'];;;
point_of_interests;1328443452;Kadamba Bus Terminus;15.495796;73.836157;3.1560714202091114;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;4.35760147060793;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.78167989999997;5.010220084176993;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqVxzdrnAvzsRGcjoF9gb_6A;Cardoz Waddo;15.4732783;73.82318499999997;5.489198775051249;[];[];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;6.1287441045997255;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;6.264820645062757;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;6.479858295724559;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;6.9090279878636425;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOS_NXk3HvzsRy2CdhUF7PcQ;Goa University Bus Stop;15.4584074;73.8299255;7.142889834666427;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.75802599999997;7.43923449815238;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp4iwJmjBvzsRM4WxNkRjEDY;Raj Bhavan Helipad;15.4596233;73.7946322;7.777793020605482;['Transportation'];['transport_air'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;8.374402760231169;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;8.85745687381854;[];[];;;
hotels;2152;OYO Apartment Horizon Shalom Near Immaculate Conception Church;15.522551;73.826324;;OYO Rooms;;GOA107;405/12, Behind Mandovi Clinic, Porvorim, Bardez, Goa;Apartment
hotels;2153;OYO Premium 018 Picture Palace Mussoorie (Blocked);30.4546254;78.0800218;;Premium;;MUS018;The Mall, Mussoorie;Hotel
point_of_interests;google_record_ChIJtXDRJ1VYqDsR2BqzZIvOWLo;Gandhipuram Bus Stand;11.0146376;76.96703209999998;0.3821191479124482;['Transportation'];['transport_bus'];;;
point_of_interests;1473774423;Omni bus stand;11.022909;76.971649;1.0332058859295659;['Transportation'];['transport_bus'];;;
point_of_interests;128978643;Coimbatore North Railway Station;11.020019;76.95467;1.117915946410405;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJAeFmQxtZqDsRXBHy4ioI_Gc;Sree Annapoorna Lodging & Hotels;11.007526;76.95321999999999;1.6072342997729552;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJKRIZ5O1YqDsRaR9w7FzzB44;Mettupalayam Road;11.0307277;76.95188340000004;2.056234419650497;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-13908023;Railway Station;10.9960612;76.9677666;2.3478835160967018;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJI2ewPuhYqDsR-9pJAj3-_YY;Sree Annapoorna Sree Gowrishankar Hotel;11.0256056;76.94239500000003;2.590034079416587;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJwclk4rhZqDsRW2qD7bNarHM;Kamaraj Road;10.9999432;76.98451449999993;2.894233318851859;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbRhQVW9YqDsRPdm2Q1eRkXc;Coimbatore Taxi - Arrow Tours India Pvt Ltd;11.0424771;76.9756855;3.096904494091141;['Transportation'];['transport_air'];;;
point_of_interests;283287073;Ukkadam Bus Stand;10.988246;76.962104;3.198133379422188;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJdfjSjCNYqDsROfc2fGyiP0s;Peelamedu Railway crossing;11.0325749;77.00317509999999;4.574824595047365;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJtWvnioBXqDsRdCoFhGNYwMM;Fun Republic Mall;11.0243833;77.01077710000004;5.12801198343366;[];[];;;
point_of_interests;google_record_ChIJ9e-EZQlYqDsRr-L6rW8ooRE;Saravanampatty Road;11.055707;76.99379049999993;5.3742933018801216;[];[];;;
point_of_interests;128964715;Podanur Railway Junction;10.96533;76.99017;6.3882797857276445;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJzeYSzjFaqDsRTVA74I5Hgpw;Shree Anandhaas - Best Vegetarian Restaurant in Sundarapuram, Coimbatore;10.9591768;76.9718717;6.471952852648374;['Restaurants'];['restaurant'];;;
hotels;2154;OYO Hotel Le Grand;11.016918;76.964413;;OYO Rooms;;COM008;Cross Cut Road, Ram Nagar, Coimbatore;Hotel
hotels;2155;OYO Rooms 108 Opposite Udipi Darbar Calangute;15.550961;73.765401;;OYO Rooms;;GOA108;Calangute, Goa;Hotel
point_of_interests;google_record_ChIJvU6GOrl4BTkRN4uk607n5fk;Tolland Bus Stop;31.092062;77.17528399999992;0.18212573896778178;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJo23-a7F4BTkRLmByX1YeeB8;Vikas Nagar Bus Stop;31.0829825;77.1790596;1.2427229746982293;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ79_ocpp4BTkRqdFmhO44Hgc;IGMC Bus Stop;31.106389;77.1836757;1.7221750413426007;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJ0z771e14BTkR55fd48RuHUE;Hotel Sukh Sagar;31.10919969999999;77.1647812;1.9755468186775818;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJewcU_sx4BTkR3dW_JtAJrGU;Om Shanti Villa & Cafe;31.0771611;77.16299649999999;2.078329639863315;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJHf_rWeB4BTkREciQwhvHWXY;Shimla ISBT;31.098045;77.15110099999993;2.245463777012938;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ1UXSkOx-BTkRfzP7gAKFX3w;Hotel Aachman Regency Shimla;31.0940619;77.1395431;3.2840742321934266;['Restaurants'];['restaurant'];;;
point_of_interests;1007594553;Summerhill;31.108504;77.138938;3.7441828061955804;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJjdRxrS15BTkROBE7ewUP4Lw;Taradevi;31.076215;77.139619;3.786576114777311;['Transportation'];['transport_rail'];;;
point_of_interests;1007643832;Jutogh;31.101312;77.12255;4.981308960415346;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJc8HIH0d4BTkRdj6evJqt6Ik;Kamyana;31.14005509999999;77.16429949999997;5.281534481905807;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ7c3m9lOCBTkR7hqBq3fXp5w;Kalyani Helipad;31.1211476;77.2357554;6.643667536109307;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJJ3uTdLGDBTkRst1h8yQ6ukM;Wildflower Hall, An Oberoi Resort, Shimla;31.1139375;77.2476734;7.378582411599342;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJO5yq3JJ-BTkRCp8BUvciiOQ;Shoghi;31.039055;77.124674;7.646105389925557;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJaW1xBMKDBTkRCTCmhN_MsSA;Hotel Kufri Holiday Inn;31.1012522;77.2630799;8.525849228499405;['Restaurants'];['restaurant'];;;
hotels;2156;OYO 1706 Hotel The Alpine Heritage Residency;31.093292;77.174021;;Capital O;;SHM017;Talland, Shimla;Hotel
point_of_interests;535297593;Sikandarpur;28.481282;77.092992;0.5474964995577606;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;1.550403345243952;[];[];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;1.57481849241359;[];[];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;1.9288571083795985;[];[];;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;2.5120150989269776;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;2.89036368838124;['Transportation'];['transport_rail'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;3.147470716229765;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;3.9674156307366992;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;5.066360388077324;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;5.277556187398975;[];[];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;5.564155096714715;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;5.727327941646988;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;6.028905533292732;['Transportation'];['transport_air'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;6.496653440966989;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;6.510249304902776;[];[];;;
hotels;2157;OYO Hotel Habitare Continental;28.477864;77.097024;;Premium;;GRG239;Near DT Mega Mall, DLF Phase 1, Gurgaon;Hotel
hotels;2158;OYO 1708 Ondas do Mar;15.5335117;73.7615173;;OYO Rooms;;GOA109;Calangute, Goa;Resort
point_of_interests;gr_ChIJ____gztxdDkRewekDz18ylo;Dasaprakash Agra;27.1607505;78.0357799;0.8459151440478406;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJtxmjdRRxdDkRV7T8FWkX240;Ramadahotel;27.1578919;78.0479723;1.5097125799433775;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJR-8rRyJxdDkRRc7NcgQ3oSw;Moon Light Restaurant;27.1688975;78.0405658;1.8568599893532198;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-10511696;Agra Cantt Railway Station;27.1540265;78.0146364;1.8747783615370044;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJq6qqQQxxdDkRYuve_wygpAk;Hotel Royale Residency;27.15802499999999;78.059332;2.599982190664298;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-19238663;Agra Fort Railway Station;27.179202;78.0238197;3.026819307074995;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4XElidl2dDkROD2Vpil5zDA;Namner Chowk Netaji Nagar (Head Office);27.167859;78.006196;3.1496126283511385;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJiyOpxDxxdDkRW_46vNftrZQ;Jaypee Palace Hotel & Convention Centre - 5 Star Hotel in Agra;27.15379399999999;78.0713179;3.734828248374917;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJLzYNV-d2dDkR71G_YISMHsw;Idgah Bus Stand;27.1661375;77.99616910000009;3.9621868920802954;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJATxe0SV3dDkRh2-X_hgHpGw;Hotel Moti Palace;27.1792821;78.00548370000001;4.000424484376853;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJc477tcNwdDkRfd-ezS4yMXU;Yamuna Bridge Agra;27.1921753;78.0389498;4.344203947031711;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJq6qqJu92dDkRSMSxgVSzinI;Agra Railway Station;27.1578152;77.98992439999999;4.346221483382674;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ5Q-ohcpwdDkRzqC_a8fDdcM;Belanganj Railway Station;27.1978088;78.02114399999999;5.08866547011756;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5Vi7wjt3dDkRHMWsJMqv6e4;Sanjay Palace;27.1999209;78.00505329999999;5.892030575058106;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJe_K0rFF2dDkRgueokChw6ds;Kheria Airport;27.1618309;77.9707261;6.288002131307619;['Transportation'];['transport_air'];;;
hotels;2159;OYO Hotel Rigel;27.153401;78.033572;;Premium;;AGR016;Rajpur Chungi, Shamshabad Road, Agra;Hotel
point_of_interests;google_record_ChIJy5-1B6t8GTkRZf_GNMPg0NI;Bharawan Da Dhaba;31.6259196;74.87767269999995;0.5995606983793755;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6fnXObR8GTkRkdVkPIkskVA;Indo Pak Bus Stand;31.6261509;74.89379269999999;1.5833302831166058;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJyy80Ca1kGTkRZhL5yuSnfiw;Amritsar Bus Depot;31.6294178;74.8642366;1.6644308750638674;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRSvgklx7GTkRMR8AM40su80;Bhagtanwala;31.6088345;74.8643191;1.8659790376224057;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJGa3ZBqdkGTkRyn4OytUf41o;FabHotel Orbion Mall Road | Hotel in Amritsar;31.6420784;74.87156680000001;2.4784575777072364;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJX-nxLMV8GTkRsm2lZaeNXAM;Hyatt Amritsar, MBM Farms;31.618917;74.909044;2.9063319085566537;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_ZdreJdkGTkRm-DU-Og9dq0;Circular Road;31.6517115;74.8620254;3.794937534648889;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJAyaMmWNjGTkRn6jgJOw24Dc;Trilium Mall Amritsar;31.6587256;74.8789803;4.243679139088654;[];[];;;
point_of_interests;gr_ChIJd0kOv258GTkRAJHIbVvAjFc;Sangrana Sahib;31.57013060000001;74.8903833;5.721479547762394;['Transportation'];['transport_rail'];;;
point_of_interests;1191136829;Verka Junction;31.666276;74.932274;7.199597125775013;['Transportation'];['transport_rail'];;;
point_of_interests;1274321;Chheharta Railroad Station;31.62274;74.79454;7.94508785097282;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ04hM6GF9GTkRivlLr5draxI;Mananwala;31.612638;74.9670903;8.44324450498478;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJXT-Y0UtkGTkRn1k0Dc4GRNM;Green Acres Haveli & Retreat;31.6867945;74.83257809999999;8.547258272993755;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJs36T85h-GTkRJVtb9M1gWrY;Gohlwar Varpal;31.53408;74.89921799999999;9.816559415461802;['Transportation'];['transport_rail'];;;
hotels;2160;OYO Hotel Cj International;31.6205644;74.8784111;;OYO Rooms;;ASR020;Opposite Langar Hall Building, Near Golden Temple Car Parking, Amritsar;Hotel
point_of_interests;google_record_ChIJKaIxdxpDOToRUCuyY-z6Nss;Green Park Hotel Road;17.7126947;83.30379849999997;0.9409656205589532;['Restaurants'];;;;
point_of_interests;google_record_ChIJ8VlAq99COToR6ijgN2Y5iRs;Railway Station Bus Stop;17.7228839;83.29080820000001;2.71677102997862;['Transportation'];;;;
point_of_interests;google_record_ChIJ8aoCVkRDOToRpx73ofx42Xc;Palm Beach Hotel;17.7211181;83.33578850000004;3.2049762205368486;['Restaurants'];;;;
point_of_interests;gr_ChIJ2zMmbrdDOToRaJL7TqXNR78;Lansum Heliport;17.7399732;83.3142561;3.761107022217346;['Transportation'];;;;
point_of_interests;google_record_ChIJg6bXNRVoOToRdI1GOssFSL8;Visakhapatnam International Airport;17.7281913;83.22352599999999;9.449334228966647;['Transportation'];;;;
hotels;2161;Capital O 1710 Hotel The Supreme;17.706421;83.30976;;Capital O;;VSK015;Collection Office Down, Visakhapatnam;Hotel
hotels;2162;OYO Rooms 001 Near Sevoke More;26.715941;88.42284;;OYO Rooms;;SRG001;Sevoke Road, Siliguri;Hotel
hotels;2163;OYO Rooms 095 Fortis JLN Marg;26.847812;75.801308;;OYO Rooms;;JAI095;JLN marg Jaipur, Jaipur;Hotel
hotels;2164;OYO Rooms 037 Near Johnsons Cafe;32.249335;77.185883;;OYO Rooms;;MNL037;Circuit House Road, Manali;Hotel
hotels;2165;OYO 1711 Hotel Sepoy Grande;12.297204;76.656414;;Premium;;MYS017;MG Road, Mysore;Hotel
hotels;2166;OYO 1712 Goa Woodland Hotel;15.273204;73.956444;;Premium;;GOA110;Madgaon, Goa;Hotel
hotels;2167;OYO Premium 019 Library Mussoorie;30.4575098;78.0750416;;Premium;;MUS019;The Mall Road, Mussoorie;Hotel
point_of_interests;oyo-locality-15804598;Railway Station Jaipur;26.92024;75.7868;0.562161632833256;['Transportation'];;;;
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.82871509999995;4.422132822170988;['Restaurants'];;;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;5.004700270795839;['Transportation'];;;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;5.0949365628130225;['Transportation'];;;;
point_of_interests;google_record_ChIJjQ1K1NW1bTkRDvL5RpwoC3k;Vivek Vihar;26.8679991;75.8042974;5.701121558331826;['Shopping'];;;;
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;7.390618659163624;['Transportation'];;;;
point_of_interests;google_record_ChIJi_FwC7GwbTkRcfwOBUbFl5s;Agra Road;26.929301;75.88495999999998;9.308415516410518;['Restaurants'];;;;
point_of_interests;oyo-locality-14095512;Jaipur Airport;26.8289443;75.8034291;9.975649151840772;['Transportation'];;;;
hotels;2168;OYO 1714 Hotel RnB City Center;26.918068;75.79192;;Premium;;JAI096;Hasanpura Flyover, Jaipur;Hotel
hotels;2169;OYO Rooms 038 Hadimba Cottages;32.2498884;77.182756;;OYO Rooms;;MNL038;Hadimba Road, Manali;Hotel
hotels;2170;OYO Rooms 090 GPO Pune;18.5226201;73.8742774;;OYO Rooms;;PUN090;Sadhu Vaswani Road, Pune;Hotel
hotels;2171;OYO 1715 RNB Hotel;24.9158086;74.6245681;;Premium;;CTG001;Bhilwara Main Road, Chittorgarh;Hotel
point_of_interests;google_record_ChIJeR70MgYRCjkRHwv7fFd9_lU;Dhikuli;29.4721097;79.15023059999999;1.1464070578740757;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJUUx355sTCjkRJnFq38HSmNY;Ranikhet Road;29.3963982;79.12612079999997;7.596887993634663;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFd6QekUOCjkR6djZFD1g4b0;The Rangers Reserve;29.4775062;79.23160680000001;8.460606210290267;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpYHVf3gTCjkRPWf6DSt5_Yk;Ramnagar;29.3884581;79.11816079999994;8.66165834628309;['Restaurants'];['restaurant'];;;
hotels;2172;OYO Hotel Jukasu Manu Maharani;29.462505;79.1459263;;Premium;;CRT005;, Corbett-Ramnagar;Hotel
